SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,594124,133828.0,282.8125,11:04:10.230
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,594989,153100.0,9.763596089214788,11:04:30.391
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,595390,162187.0,0.34073269851097604,11:04:40.467
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,596240,181091.0,15.573946689595871,11:05:00.629
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,596629,189715.0,0.28236329405920046,11:05:10.705
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,597467,208495.0,0.280026416439777,11:05:30.836
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,597886,217827.0,0.28084905723815157,11:05:40.900
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,598723,236135.0,0.2890008864036886,11:06:01.042
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,599139,245828.0,0.2658100454467878,11:06:11.120
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,599551,255403.0,2.29484213391399,11:06:21.201
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,599967,264621.0,0.0,11:06:31.269
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,600385,273716.0,0.3003473627469384,11:06:41.360
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,600800,282936.0,0.2474900056667568,11:06:51.440
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,601630,302072.0,0.3256436240598985,11:07:11.610
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,602069,315976.0,0.34970000857811995,11:07:21.703
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,602454,325196.0,0.31185839726578085,11:07:31.798
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,602870,334889.0,0.0,11:07:41.900
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,603315,344224.0,25.541431261770242,11:07:51.994
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,604131,363135.0,15.095693779904307,11:08:12.170
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,604548,372585.0,58.98972602739726,11:08:22.265
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,605374,391251.0,57.638888888888886,11:08:42.446
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,606165,108433.0,0.27100795373936126,11:09:02.614
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,607012,127267.0,16.185897435897438,11:09:22.744
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,608215,155073.0,0.27187726942628904,11:09:52.965
