SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,591215,391389.0,0.4442367915951106,11:02:59.638
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,591633,400913.0,0.0,11:03:09.720
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,592050,410094.0,0.4227272141146282,11:03:19.810
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,592466,419480.0,0.39386751162794365,11:03:29.888
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,593286,115528.0,0.38530387380773334,11:03:50.077
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,593704,124630.0,7.079676357652222,11:04:00.162
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,594152,134310.0,2.9586315238261474,11:04:10.247
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,594542,143168.0,0.0,11:04:20.311
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,594933,152264.0,0.1673013384107073,11:04:30.371
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,595814,171526.0,0.43905561580445085,11:04:50.549
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,596213,180849.0,0.34653505649211563,11:05:00.628
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,597048,199164.0,0.26560267733813236,11:05:20.767
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,598303,226676.0,0.27680832731355365,11:05:50.974
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,598723,236135.0,0.2890008864036886,11:06:01.042
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,599139,245828.0,0.0,11:06:11.120
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,599523,254920.0,0.18730873721826868,11:06:21.186
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,599967,264621.0,0.30701360018899926,11:06:31.269
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,601657,302431.0,15.832703927492448,11:07:11.611
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,602454,325196.0,0.31185839726578085,11:07:31.798
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,602869,334889.0,0.4312694356078207,11:07:41.900
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,603291,343861.0,0.4220223842289695,11:07:51.993
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,604106,362893.0,0.0,11:08:12.169
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,604521,372346.0,0.3708047674746216,11:08:22.264
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,604962,381803.0,16.051762114537446,11:08:32.354
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,605370,391251.0,49.75701943844493,11:08:42.446
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,605761,400710.0,0.42978792830771584,11:08:52.544
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,606587,118274.0,0.32274784559798064,11:09:12.691
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,606989,127056.0,183.52272727272728,11:09:22.743
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,607403,136262.0,0.3037721002636124,11:09:32.820
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,607807,145873.0,0.30387716166250406,11:09:42.887
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,608247,155285.0,20.08869908015769,11:09:52.966
