SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,593029,108676.0,23.03729146221786,11:03:40.994
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,593374,117545.0,0.3535067300367903,11:03:51.088
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,593840,127227.0,26.54308202154101,11:04:01.166
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,594222,135852.0,45.57640750670242,11:04:11.240
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,594709,146012.0,14.318181818181818,11:04:21.324
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,595129,155466.0,0.0,11:04:31.410
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,595548,164794.0,7.1870637505816655,11:04:41.489
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,595965,173768.0,17.35544848035582,11:04:51.560
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,596380,183703.0,10.278313887183087,11:05:01.647
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,596770,192552.0,11.585995085995087,11:05:11.721
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,597215,202004.0,13.434579439252337,11:05:21.794
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,597580,210504.0,0.0,11:05:31.877
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,598054,220666.0,74.66981132075472,11:05:41.970
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,598471,230119.0,792.3913043478261,11:05:52.044
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,598890,239326.0,2.3497703744064764,11:06:02.124
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,599302,248660.0,25.603919781221514,11:06:12.195
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,599719,258122.0,28.279266572637518,11:06:22.283
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,600134,267455.0,14.516129032258066,11:06:32.366
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,600553,276791.0,280.1923076923077,11:06:42.443
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,600968,286013.0,29.166666666666668,11:06:52.524
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,601378,295469.0,21.45220588235294,11:07:02.591
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,601741,304087.0,20.0,11:07:12.654
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,602154,317989.0,42.54032258064516,11:07:22.733
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,602599,327678.0,75.63346439493228,11:07:32.811
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,603037,337491.0,49.13657770800628,11:07:42.909
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,603455,346821.0,17.767106842737096,11:07:53.001
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,603839,355807.0,0.0,11:08:03.087
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,604660,374721.0,41.904848046309695,11:08:23.275
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,605022,383701.0,0.38735260253305276,11:08:33.361
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,605458,393271.0,46.79025423728814,11:08:43.454
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,605834,402732.0,0.38731710507280126,11:08:53.553
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,606243,109889.0,19.497863247863247,11:09:03.621
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,606648,119305.0,211.74242424242422,11:09:13.697
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,607068,128712.0,0.0,11:09:23.750
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,607471,138546.0,0.281884382125665,11:09:33.830
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,607884,147528.0,0.0,11:09:43.895
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,608275,155903.0,0.22032667353325988,11:09:53.972
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,608549,162605.0,0.16567618790170607,11:10:04.039
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,608821,168888.0,0.1633288418787356,11:10:14.101
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,609088,175375.0,0.16754310853083115,11:10:24.164
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,609362,181432.0,0.17258614003644218,11:10:34.236
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,609632,187929.0,0.17135515477684723,11:10:44.295
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,609903,194409.0,0.21089338778086247,11:10:54.382
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,610176,200897.0,0.17166124086464069,11:11:04.464
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,610440,207607.0,0.16889778457913165,11:11:14.545
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,610716,213454.0,0.16952432678771534,11:11:24.625
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,610982,219950.0,0.1721140505372519,11:11:34.698
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,611255,226226.0,0.1696199393886086,11:11:44.779
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,611533,234843.0,0.1705948306421623,11:11:54.853
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,611810,241118.0,0.17004763316607904,11:12:04.914
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,612087,247611.0,0.16511174958107042,11:12:14.968
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,612363,253874.0,0.1714252679035272,11:12:25.036
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,612629,260566.0,0.17277996733190934,11:12:35.112
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,612895,267050.0,0.17483868320093054,11:12:45.187
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,613168,273115.0,0.1695255868292803,11:12:55.255
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,613439,279806.0,0.17755740582567775,11:13:05.340
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,613710,286084.0,0.16898530598794292,11:13:15.401
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,613975,292558.0,0.17193281637118313,11:13:25.484
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,614251,299041.0,0.17529348043659998,11:13:35.549
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,614522,305113.0,0.1765074637913919,11:13:45.620
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,614792,254719.0,1.6612623977870424,11:13:55.710
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,615068,326175.0,0.1865408221947716,11:14:05.800
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,615344,168008.0,0.3413095758356398,11:14:15.884
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,615622,174248.0,0.1703833101298806,11:14:25.977
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,615900,180520.0,0.18754030605103184,11:14:36.065
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,616180,186654.0,0.18973055373063116,11:14:46.143
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,616459,192894.0,0.18178029474897642,11:14:56.228
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,616736,199184.0,0.18155303229153477,11:15:06.319
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,617015,205450.0,0.17043620391499845,11:15:16.390
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,617290,211724.0,0.16418442241058426,11:15:26.455
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,617568,217992.0,0.16522163022585667,11:15:36.547
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,617845,224326.0,0.1715611096676564,11:15:46.627
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,618123,230584.0,0.168072615261684,11:15:56.698
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,618394,237000.0,0.17793856604978842,11:16:06.786
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,618700,243810.0,0.19953906240479644,11:16:16.862
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,618990,250712.0,0.23484136054321617,11:16:26.926
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,619541,263259.0,13.864187550525465,11:16:47.053
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,619793,269194.0,0.20843292753810586,11:16:57.134
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,620068,275545.0,0.21265980725014905,11:17:07.217
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,620340,281913.0,0.20757958806141885,11:17:17.289
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,620613,288341.0,0.0,11:17:27.358
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,620889,294541.0,0.21964846284210776,11:17:37.453
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,621169,300641.0,0.21886228576619812,11:17:47.526
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,621449,306842.0,0.21226022499851827,11:17:57.598
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,621729,313034.0,0.0,11:18:07.675
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,622007,323446.0,0.0,11:18:17.755
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,622287,329656.0,264.4784172661871,11:18:27.841
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,622593,336274.0,14.015572858731925,11:18:37.929
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,622848,342184.0,0.2373284354750006,11:18:48.021
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,623121,115982.0,0.22440946518924557,11:18:58.113
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,623428,122195.0,14.43527918781726,11:19:08.203
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,624258,140981.0,18.367346938775512,11:19:38.475
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,624506,147341.0,41.517857142857146,11:19:48.562
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,624782,153277.0,44.53125,11:19:58.647
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,625059,159492.0,0.2260322811957077,11:20:08.734
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,625607,171786.0,0.18098829098823968,11:20:28.893
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,625884,178001.0,0.18863774394454078,11:20:38.974
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,626427,190998.0,0.18905542641112738,11:20:59.111
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,626972,203719.0,0.18884818908307704,11:21:19.271
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,627816,223209.0,14.138011152416357,11:21:49.500
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,628337,235508.0,0.19488542982530546,11:22:09.651
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,629429,263814.0,0.0,11:22:49.947
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,630254,282883.0,0.1961709308711412,11:23:20.186
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,630532,288968.0,0.19879550299872176,11:23:30.268
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,630802,295464.0,0.0,11:23:40.353
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,631080,301823.0,34.375,11:23:50.438
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,631352,308038.0,21.875,11:24:00.531
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,631906,320189.0,0.20540980156206393,11:24:20.695
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,633010,127287.0,5.130924218941186,11:25:00.998
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,633287,133865.0,2.7314980336074366,11:25:11.083
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,633567,140215.0,1.849036337781005,11:25:21.164
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,633827,146113.0,1.6891891891891893,11:25:31.236
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,634088,153182.0,2.174026109117387,11:25:41.313
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,634362,159294.0,2.944295207125689,11:25:51.382
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,634632,165424.0,0.21490653068171628,11:26:01.449
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,634885,171764.0,26.639344262295083,11:26:11.535
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,635175,178587.0,0.26527674335621965,11:26:21.617
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,635443,183774.0,0.24653859282331358,11:26:31.695
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,635733,191069.0,14.808707124010553,11:26:41.772
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,636000,199325.0,0.23371432590794824,11:26:51.851
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,636279,205920.0,15.658602150537634,11:27:01.926
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,636529,211824.0,27.500000000000004,11:27:12.016
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,636796,217923.0,0.2284802073446311,11:27:22.092
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,637077,224987.0,0.24388569283120623,11:27:32.181
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,637344,230883.0,0.24225226275326958,11:27:42.275
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,637622,236996.0,0.22635887125727006,11:27:52.358
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,637927,243585.0,0.0,11:28:02.448
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,638477,255835.0,5.19992809778701,11:28:22.608
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,638747,262189.0,1.067373461012312,11:28:32.700
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,639017,268792.0,1.4200202031232936,11:28:42.769
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,639290,277055.0,1.280030175248559,11:28:52.858
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,639568,283167.0,0.8705309640349012,11:29:02.934
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,639836,289536.0,1.2780871592307195,11:29:13.003
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,640115,295881.0,1.1194550358039617,11:29:23.065
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,640389,302233.0,1.5361977633902295,11:29:33.132
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,640666,308360.0,2.8653325140351367,11:29:43.192
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,641217,321070.0,2.4588068181818183,11:30:03.349
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,641481,327665.0,2.7770303326810177,11:30:13.419
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,641758,315320.0,13.412751036402518,11:30:23.519
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,642037,214587.0,1.6737947122861585,11:30:33.585
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,642591,190570.0,2.1428894262276557,11:30:53.748
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,642870,196792.0,3.2435110351258936,11:31:03.815
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,643403,211876.0,0.19854565819591485,11:31:23.966
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,643682,218069.0,0.2041191614564178,11:31:34.050
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,644237,230548.0,0.19895743158451573,11:31:54.197
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,644516,236771.0,0.20751434088764134,11:32:04.282
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,645102,249595.0,13.870967741935484,11:32:24.434
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,645354,255587.0,0.21101457773187487,11:32:34.512
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,645627,261770.0,0.20479267582788496,11:32:44.588
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,645904,268012.0,0.0,11:32:54.640
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,646184,274243.0,0.20896742633239726,11:33:04.710
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,646739,286633.0,0.0,11:33:24.875
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,647047,139013.0,13.92769104354971,11:33:34.946
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,647309,144976.0,0.21331112159656854,11:33:45.017
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,648674,176612.0,0.0,11:34:35.429
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,648950,182732.0,0.0,11:34:45.519
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,649799,202039.0,14.093959731543624,11:35:15.785
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,650049,207926.0,0.0,11:35:25.860
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,650355,214437.0,15.677220756376428,11:35:35.936
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,650635,220559.0,15.078125,11:35:46.021
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,650894,226521.0,0.2169259234722922,11:35:56.084
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,651188,235329.0,16.7375132837407,11:36:06.160
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,651440,241377.0,24.206349206349206,11:36:16.230
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,651707,247572.0,0.2070840924902952,11:36:26.287
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,651952,253461.0,0.17597982364774858,11:36:36.336
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,652232,259662.0,0.18364955260615257,11:36:46.397
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,652509,265943.0,0.17145868591142083,11:36:56.482
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,652784,272219.0,0.17091135550228648,11:37:06.558
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,653056,278583.0,0.17497804065021727,11:37:16.611
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,653329,284695.0,0.17994359946885294,11:37:26.691
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,653607,145181.0,0.17096052317251637,11:37:36.764
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,653881,151136.0,0.16814498541348236,11:37:46.837
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,654160,157246.0,0.17655692234978046,11:37:56.902
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,654434,163204.0,0.1730326019862797,11:38:06.962
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,654709,169754.0,0.17003721956931372,11:38:17.045
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,654981,176159.0,0.17014023623272354,11:38:27.118
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,655253,182421.0,0.17965901716344404,11:38:37.190
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,655529,188682.0,0.1667237656406662,11:38:47.260
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,655803,196216.0,0.16133208098881344,11:38:57.351
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,656076,202761.0,0.17385280093491431,11:39:07.426
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,656348,209164.0,0.18006995315289034,11:39:17.487
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,656620,215723.0,0.18027137885605068,11:39:27.554
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,656890,221830.0,0.1783819233673435,11:39:37.629
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,657166,227934.0,0.1877387968653788,11:39:47.701
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,657442,234491.0,0.18721225082154183,11:39:57.769
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,657714,240748.0,0.1809217230907201,11:40:07.855
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,657988,248572.0,0.18752052503191363,11:40:17.924
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,658258,254827.0,0.17970720316834102,11:40:28.010
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,658529,261526.0,0.18549598232746564,11:40:38.083
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,658801,267790.0,0.18528731775096363,11:40:48.150
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,659072,274050.0,0.17862277193599346,11:40:58.228
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,659345,280307.0,0.18515394148867395,11:41:08.314
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,659625,144840.0,0.1828660143315226,11:41:18.384
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,659904,150524.0,0.18852054943612692,11:41:28.439
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,660177,157523.0,0.18362781158713137,11:41:38.507
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,660447,163787.0,0.18379134744195919,11:41:48.589
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,660723,170050.0,0.18792159010625695,11:41:58.658
