SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,587078,298339.0,0.35462350931748376,11:01:18.988
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,587488,307816.0,0.44763817888175544,11:01:29.072
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,587904,317137.0,0.4358958169952016,11:01:39.147
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,588319,326386.0,0.29851194997215047,11:01:49.223
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,588735,335846.0,0.19272492267922264,11:01:59.296
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,589151,345242.0,0.3810384071061951,11:02:09.368
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,589570,354636.0,0.26683262137342245,11:02:19.458
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,589986,364028.0,0.34621389539422326,11:02:29.526
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,590406,373285.0,0.3664105922752859,11:02:39.604
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,590825,382535.0,0.4314331717510834,11:02:49.672
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,591243,391937.0,0.3886230850623361,11:02:59.747
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,591661,401392.0,0.3598890617204238,11:03:09.822
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,592078,410571.0,0.5091320510748344,11:03:19.891
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,592494,419957.0,0.5177784637835714,11:03:29.960
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,592904,106433.0,1.6862868801847029,11:03:40.020
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,593314,116120.0,1.3956966021433912,11:03:50.101
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,593732,125100.0,7.005340078695897,11:04:00.168
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,594120,133828.0,0.2921613450335521,11:04:10.230
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,594542,143168.0,0.3541642677969412,11:04:20.311
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,594961,152617.0,4.075870051085569,11:04:30.384
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,595391,162187.0,20.454545454545457,11:04:40.467
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,595825,171643.0,27.646396396396394,11:04:50.549
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,596657,190185.0,4.537066433843956,11:05:10.718
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,597076,199634.0,5.032780563054377,11:05:20.786
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,597495,209083.0,2.441961057741969,11:05:30.874
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,597914,218297.0,1.8493381738739316,11:05:40.963
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,598331,227268.0,2.2223871733966742,11:05:51.033
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,598751,236726.0,1.4009238284981305,11:06:01.115
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,599167,246535.0,1.597051597051597,11:06:11.187
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,599579,255757.0,1.0830921218223006,11:06:21.249
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,599995,264974.0,0.7073138415334335,11:06:31.326
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,600413,274310.0,1.202916431310759,11:06:41.393
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,600828,283407.0,3.6265890459783767,11:06:51.457
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,601235,292985.0,0.3745885873049797,11:07:01.528
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,602480,325431.0,15.65896739130435,11:07:31.799
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,602897,335245.0,14.905450500556173,11:07:41.901
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,603291,343861.0,0.422023010333138,11:07:51.993
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,603705,353435.0,0.45899014686188405,11:08:02.077
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,604106,362893.0,0.4554296544925359,11:08:12.169
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,604543,372585.0,24.709864603481623,11:08:22.265
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,604934,381562.0,0.4301158125050968,11:08:32.353
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,605348,391009.0,0.3862843389870417,11:08:42.445
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,606165,108433.0,0.27100795373936126,11:09:02.614
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,606985,127056.0,0.26629788125361825,11:09:22.743
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,608229,155285.0,18.51965601965602,11:09:52.966
