SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,593427,118252.0,19.434306569343065,11:03:51.089
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,593844,127227.0,119.4267515923567,11:04:01.167
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,594255,136205.0,30.567354368932037,11:04:11.240
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,594631,145065.0,0.3361361796302638,11:04:21.321
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,595045,154162.0,3.0495871538707178,11:04:31.395
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,595492,163845.0,3.076009721526502,11:04:41.478
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,595910,173179.0,0.0,11:04:51.558
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,596324,182756.0,1.9470188874706327,11:05:01.636
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,596713,191605.0,1.583021992835959,11:05:11.711
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,597161,201293.0,3.026611842626483,11:05:21.792
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,597607,210740.0,14.358254105445118,11:05:31.878
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,598000,220073.0,75.0,11:05:41.969
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,598471,230119.0,23.397009966777407,11:05:52.044
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,598891,239326.0,45.83333333333333,11:06:02.124
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,599268,248186.0,33.06718061674009,11:06:12.194
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,599663,257530.0,2.057371535418258,11:06:22.282
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,600135,267455.0,247.37654320987653,11:06:32.367
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,600503,276200.0,2.163169365316643,11:06:42.441
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,600912,285301.0,1.9761850774935312,11:06:52.523
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,601325,294995.0,3.2166368808811727,11:07:02.590
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,602209,318578.0,14.33457711442786,11:07:22.734
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,602620,327914.0,26.872822299651567,11:07:32.812
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,602961,336545.0,0.2559957320371667,11:07:42.907
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,603376,345991.0,0.3633797602151415,11:07:52.999
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,603783,355096.0,0.36347822724645384,11:08:03.086
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,604235,365145.0,21.28303964757709,11:08:13.181
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,604604,373890.0,0.3749272743671755,11:08:23.274
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,605514,393981.0,36.15184484389783,11:08:43.456
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,605916,403558.0,13.501521298174444,11:08:53.556
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,606327,111130.0,13.591207759699625,11:09:03.634
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,606709,120340.0,11.8152633289987,11:09:13.710
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,607124,129542.0,3.075589537405132,11:09:23.794
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,607531,139580.0,3.466159418331216,11:09:33.867
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,607968,148978.0,13.89627659574468,11:09:43.937
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,608602,163434.0,1.8209713107778431,11:10:04.092
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,608866,169921.0,2.0500170125893162,11:10:14.151
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,609682,188962.0,1.7869812888969976,11:10:44.344
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,610765,214281.0,5.523058183672313,11:11:24.642
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,611309,227259.0,3.1311145026218985,11:11:44.805
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,611589,236293.0,3.450353665035609,11:11:54.894
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,611866,242567.0,1.7350829005908188,11:12:04.983
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,612678,261600.0,0.9009805724958612,11:12:35.253
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,612947,268293.0,0.7988131366825817,11:12:45.342
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,614298,299869.0,0.9460231329430244,11:13:35.703
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,615124,327129.0,1.2828261122601556,11:14:05.911
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,615399,168907.0,1.34701432908965,11:14:15.978
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,615956,181417.0,1.6977650386856256,11:14:36.118
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,617067,206417.0,3.66596103648055,11:15:16.422
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,617345,212694.0,1.8880471180563803,11:15:26.497
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,617901,225255.0,0.0,11:15:46.657
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,618449,237901.0,11.803314755060136,11:16:06.793
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,618700,243810.0,0.19953906240479644,11:16:16.862
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,619242,256756.0,0.21517241422129396,11:16:36.989
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,619513,262964.0,0.0,11:16:47.051
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,620367,282217.0,14.913793103448276,11:17:17.290
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,620613,288341.0,0.21067937987189722,11:17:27.358
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,620917,294980.0,15.578772189349113,11:17:37.454
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,621197,301106.0,3.3499122293739028,11:17:47.537
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,621477,307280.0,2.5972418670438473,11:17:57.612
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,621757,313470.0,2.6869158878504673,11:18:07.690
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,622035,323881.0,4.794724907506862,11:18:17.763
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,622315,330127.0,5.383388796450361,11:18:27.848
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,622573,336047.0,134.94897959183675,11:18:37.928
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,623148,116266.0,15.046511627906977,11:18:58.114
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,623407,122057.0,0.22913823130741146,11:19:08.202
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,623683,127986.0,0.22956548838037574,11:19:18.288
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,623960,134626.0,0.24345633470075562,11:19:28.378
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,624226,140705.0,0.20909534614144315,11:19:38.474
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,625059,159492.0,0.2260322811957077,11:20:08.734
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,625360,166136.0,2.5986040846917744,11:20:18.812
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,625635,172212.0,5.526667536023995,11:20:28.908
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,625912,178710.0,2.9291248634151184,11:20:39.004
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,626182,184928.0,0.22567177834570015,11:20:49.070
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,626455,191423.0,2.0634354953670706,11:20:59.139
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,626731,197646.0,2.922855773838045,11:21:09.202
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,627000,204145.0,3.1267286204226132,11:21:19.289
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,627273,210361.0,2.890861844954526,11:21:29.360
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,627538,216859.0,4.665439693424768,11:21:39.429
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,627791,222933.0,0.0,11:21:49.498
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,628066,229159.0,33.582089552238806,11:21:59.578
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,628337,235508.0,0.19488542982530546,11:22:09.651
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,628642,242007.0,21.1038961038961,11:22:19.726
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,628892,247952.0,0.19844685984397045,11:22:29.808
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,629456,264099.0,14.061106155218555,11:22:49.948
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,629731,270461.0,10.89281987059069,11:23:00.027
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,630281,283167.0,14.110095735422107,11:23:20.187
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,630532,288968.0,0.19879550299872176,11:23:30.268
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,630802,295464.0,0.1873678952268974,11:23:40.353
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,631080,301823.0,0.2512163025309059,11:23:50.438
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,631379,308323.0,20.412287793047696,11:24:00.532
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,631656,314680.0,14.102707540836876,11:24:10.622
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,631934,320616.0,2.439575157291472,11:24:20.711
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,632200,327392.0,10.360062515027652,11:24:30.779
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,632455,333477.0,0.2455517033058846,11:24:40.850
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,632717,121385.0,0.2446017396530632,11:24:50.920
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,632982,126806.0,0.20609358761312546,11:25:00.986
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,633539,139974.0,0.2097156852538779,11:25:21.131
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,634060,152700.0,0.23168514237997848,11:25:41.294
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,634334,158812.0,0.2218096389153205,11:25:51.368
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,634884,171764.0,0.23865756930771775,11:26:11.535
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,635706,190827.0,0.0,11:26:41.771
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,636796,217923.0,0.2284802073446311,11:27:22.092
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,637344,230883.0,0.0,11:27:42.275
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,637622,236996.0,0.0,11:27:52.358
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,637927,243585.0,26.11464968152866,11:28:02.448
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,638183,249715.0,0.25803670281252183,11:28:12.538
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,638449,255353.0,0.1902151198594792,11:28:22.596
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,640059,294924.0,0.15945830027608485,11:29:23.027
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,640333,301276.0,0.16640141566458014,11:29:33.082
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,640610,307401.0,0.15564857892635195,11:29:43.156
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,640890,313291.0,0.16638871164220662,11:29:53.239
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,641166,320112.0,0.16411931003926838,11:30:03.305
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,641431,326709.0,0.16364427680255333,11:30:13.378
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,641702,259235.0,1.571088836350107,11:30:23.435
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,641981,213691.0,1.9361360640103225,11:30:33.527
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,642261,263326.0,0.18172758130150846,11:30:43.614
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,642536,189653.0,0.3319392514469572,11:30:53.704
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,642814,195915.0,0.15968020532017144,11:31:03.789
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,643094,205037.0,0.15864657400544813,11:31:13.877
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,643419,212078.0,30.166126418152352,11:31:23.967
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,643708,218370.0,14.570552147239264,11:31:34.051
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,643960,224256.0,0.20305715340482078,11:31:44.119
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,644265,230846.0,14.035801464605372,11:31:54.198
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,644544,237083.0,13.017241379310345,11:32:04.283
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,644796,243026.0,0.209475004370173,11:32:14.351
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,645904,268012.0,0.20779353930253674,11:32:54.640
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,646184,274243.0,0.20896742633239726,11:33:04.710
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,646462,280522.0,0.21168179946540858,11:33:14.802
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,646767,286943.0,13.90901771336554,11:33:24.876
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,647019,138778.0,0.20776564968493738,11:33:34.945
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,647582,151252.0,0.2038695807954138,11:33:55.094
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,647874,157919.0,0.22037375457802763,11:34:05.170
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,648131,163966.0,0.20734886543020067,11:34:15.250
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,648674,176612.0,0.2179848898173365,11:34:35.429
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,648950,182732.0,0.20805215944378966,11:34:45.519
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,649520,195761.0,0.2212953792804016,11:35:05.689
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,649772,201723.0,0.20686401224872417,11:35:15.783
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,650049,207926.0,0.2049709877541966,11:35:25.860
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,650327,214202.0,0.20609232890301596,11:35:35.935
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,650608,220324.0,0.19946013828543385,11:35:46.019
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,651735,248048.0,1.2670944532326376,11:36:26.326
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,652008,254330.0,0.9191579062636882,11:36:36.402
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,652288,260447.0,2.42003367003367,11:36:46.465
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,652565,266805.0,1.8458819694839985,11:36:56.531
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,653106,279522.0,1.311123553564763,11:37:16.686
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,654210,158160.0,1.2335118358624724,11:37:56.981
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,656399,210077.0,0.9215520766706162,11:39:17.582
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,657492,235403.0,0.880680803969869,11:39:57.881
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,658038,249487.0,1.026504922219442,11:40:18.040
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,658848,268855.0,0.9168832353075274,11:40:48.259
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,659401,281219.0,0.9765568507216614,11:41:08.417
