SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,582429,312920.0,0.848420818505338,10:59:27.377
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,582849,322699.0,1.121042696072869,10:59:37.448
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,583269,331531.0,1.037001412726562,10:59:47.527
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,583684,341081.0,0.8195099050003682,10:59:57.605
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,584102,350389.0,0.9029382909024395,11:00:07.681
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,584500,359943.0,0.8584436328544214,11:00:17.752
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,584917,312202.0,0.7795598180672197,11:00:27.817
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,585329,194725.0,0.0,11:00:37.899
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,585741,263553.0,0.6431061219448599,11:00:47.969
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,586160,278183.0,0.0,11:00:58.055
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,586578,287570.0,0.0,11:01:08.148
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,586998,296750.0,0.5919780213280654,11:01:18.228
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,587405,306294.0,0.0,11:01:28.323
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,587820,315616.0,0.0,11:01:38.418
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,588235,325008.0,0.0,11:01:48.512
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,588653,334392.0,0.0,11:01:58.587
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,589069,343722.0,0.0,11:02:08.672
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,589486,353182.0,0.0,11:02:18.749
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,589902,362508.0,0.3692100538599641,11:02:28.827
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,590322,371631.0,0.35782372916087296,11:02:38.909
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,590741,380948.0,0.0,11:02:48.977
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,591160,390276.0,0.0,11:02:59.044
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,591577,399600.0,0.0,11:03:09.128
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,591994,408989.0,0.0,11:03:19.190
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,592410,418303.0,0.47409370169764514,11:03:29.254
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,592826,104266.0,0.0,11:03:39.325
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,593231,114677.0,0.3885577711554231,11:03:49.404
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,593648,123785.0,0.42156674553802276,11:03:59.483
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,594068,132874.0,0.42403795341793715,11:04:09.552
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,594486,142091.0,0.4412866326862252,11:04:19.625
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,594905,151662.0,0.0,11:04:29.711
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,595325,160868.0,0.39369145961997126,11:04:39.782
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,595743,169968.0,0.0,11:04:49.872
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,596160,179657.0,0.0,11:04:59.952
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,596576,188869.0,0.4380965949565465,11:05:10.045
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,596993,198316.0,0.0,11:05:20.134
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,597412,207404.0,0.0,11:05:30.219
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,597831,216731.0,0.40124499662109475,11:05:40.305
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,598250,225831.0,0.39758732285986736,11:05:50.400
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,598667,235168.0,0.0,11:06:00.471
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,599083,244743.0,0.38721551693625456,11:06:10.552
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,599495,254311.0,0.38068586564862267,11:06:20.633
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,599911,263653.0,0.38597710948944625,11:06:30.702
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,600331,272868.0,0.35643989296977435,11:06:40.779
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,600747,281969.0,0.35139949348384814,11:06:50.860
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,601164,291295.0,0.0,11:07:00.943
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,601574,301117.0,0.0,11:07:11.013
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,601991,314541.0,0.32234281936333214,11:07:21.085
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,602396,323998.0,0.33969419605832596,11:07:31.149
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,602813,333568.0,0.3417243364365653,11:07:41.229
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,603231,342905.0,0.3415024322942065,11:07:51.319
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,603646,352239.0,0.3428664452498967,11:08:01.409
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,604047,361816.0,0.32476769164298447,11:08:11.487
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,604464,371033.0,0.0,11:08:21.562
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,604879,380369.0,0.3402191696357566,11:08:31.629
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,605290,389818.0,0.5220654446665954,11:08:41.698
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,605703,399511.0,0.37857122997668496,11:08:51.784
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,606108,103349.0,0.42823186329285434,11:09:01.871
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,606522,116381.0,0.36610334016416307,11:09:11.964
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,606928,125579.0,0.37734825127484384,11:09:22.055
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,607338,135003.0,0.0,11:09:32.116
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,607750,144399.0,0.3686839236849527,11:09:42.202
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,608163,153603.0,0.3821696129815522,11:09:52.277
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,608521,161347.0,0.0,11:10:02.367
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,608793,168266.0,0.36392168584665974,11:10:12.455
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,609060,174534.0,0.357081038552321,11:10:22.544
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,609334,181021.0,0.35384813233261647,11:10:32.626
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,609604,187516.0,0.0,11:10:42.700
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,609875,193777.0,0.32858348649224794,11:10:52.785
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,610148,200067.0,0.3139644865772981,11:11:02.877
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,610412,206767.0,0.30570177794488906,11:11:12.954
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,610688,213042.0,0.295533630440063,11:11:23.023
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,610954,219329.0,0.0,11:11:33.092
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,611227,225180.0,0.32420142999744644,11:11:43.153
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,611505,234225.0,0.32855775315172064,11:11:53.242
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,611782,240707.0,0.3306410763090659,11:12:03.325
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,612059,246981.0,0.3368193224773384,11:12:13.397
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,612335,253461.0,0.42455827366260174,11:12:23.475
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,612601,259948.0,0.3970596463742167,11:12:33.552
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,612867,266216.0,0.0,11:12:43.627
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,613140,272704.0,0.0,11:12:53.707
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,613411,279393.0,0.41585462354286606,11:13:03.768
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,613682,285454.0,0.0,11:13:13.841
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,613947,292147.0,0.3690780433817908,11:13:23.931
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,614223,298422.0,0.3292938952684782,11:13:34.020
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,614494,304702.0,0.0,11:13:44.107
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,614764,136977.0,0.0,11:13:54.188
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,615040,321160.0,0.38077649847451417,11:14:04.248
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,615316,150158.0,0.3444681261935244,11:14:14.319
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,615594,173586.0,0.34618128599246983,11:14:24.388
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,615872,179822.0,0.2904903966766349,11:14:34.465
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,616152,185993.0,0.349194561174709,11:14:44.542
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,616431,192166.0,0.34733435105539734,11:14:54.618
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,616708,198455.0,0.0,11:15:04.699
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,616987,204757.0,0.0,11:15:14.776
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,617262,211064.0,0.35165294571649086,11:15:24.854
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,617540,217333.0,0.36615653529840797,11:15:34.928
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,617817,223634.0,0.37061464587072684,11:15:45.007
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,618095,229824.0,0.3802644905365771,11:15:55.076
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,618366,236280.0,0.3651829935035698,11:16:05.158
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,618644,242515.0,0.2908258867115558,11:16:15.221
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,618911,249013.0,0.0,11:16:25.296
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,619185,255324.0,0.0,11:16:35.378
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,619457,261699.0,0.31692851300856906,11:16:45.444
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,619737,267898.0,0.30889763236004697,11:16:55.526
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,620010,274277.0,0.29461245474488906,11:17:05.596
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,620283,280656.0,0.288131089002642,11:17:15.676
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,620557,287015.0,0.0,11:17:25.757
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,620834,293355.0,0.2904423458028528,11:17:35.847
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,621113,299518.0,0.30630727877906494,11:17:45.929
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,621393,305688.0,0.0,11:17:56.012
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,621673,311784.0,0.32428603224671587,11:18:06.080
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,621951,322291.0,0.3060543150215705,11:18:16.165
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,622231,328501.0,0.30899083697189594,11:18:26.232
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,622509,334713.0,0.0,11:18:36.288
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,622789,340854.0,0.0,11:18:46.348
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,623064,110847.0,0.0,11:18:56.430
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,623344,120929.0,0.36345943145034165,11:19:06.503
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,623624,126722.0,0.0,11:19:16.603
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,623903,133073.0,0.0,11:19:26.677
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,624174,139577.0,0.31614042397341513,11:19:36.753
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,624446,145795.0,0.0,11:19:46.821
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,624723,152154.0,0.38055644098002,11:19:56.910
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,625001,157950.0,668.3333333333334,11:20:06.989
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,625278,164588.0,0.0,11:20:17.048
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,625553,170667.0,0.3420924323445818,11:20:27.139
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,625831,177019.0,0.339708651273412,11:20:37.242
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,626106,183098.0,0.36137746899402845,11:20:47.304
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,626373,189459.0,0.24462035321378117,11:20:57.391
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,626648,195956.0,0.35741269226101696,11:21:07.472
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,626918,202317.0,0.0,11:21:17.538
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,627190,208956.0,0.4233593940237242,11:21:27.619
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,627464,214892.0,0.3711690475882106,11:21:37.684
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,627732,221808.0,0.0,11:21:47.745
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,628009,227741.0,0.0,11:21:57.820
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,628281,234238.0,0.0,11:22:07.894
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,628560,240461.0,0.0,11:22:17.966
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,628835,246676.0,0.41999833741186987,11:22:28.019
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,629108,256337.0,0.0,11:22:38.106
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,629372,262833.0,0.441593358381893,11:22:48.191
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,629649,268776.0,0.0,11:22:58.277
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,629927,274992.0,0.42589736399326983,11:23:08.347
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,630197,281483.0,3.026615372536704,11:23:18.436
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,630475,287697.0,10.336160854539743,11:23:28.511
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,630745,294063.0,0.0,11:23:38.588
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,631018,300419.0,0.3318540297338045,11:23:48.672
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,631295,306637.0,0.0,11:23:58.762
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,631574,312848.0,0.42828089602838904,11:24:08.852
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,631850,319067.0,0.0,11:24:18.946
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,632124,325430.0,0.3578951059751527,11:24:29.045
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,632392,331784.0,0.4329151671625829,11:24:39.138
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,632658,119509.0,0.0,11:24:49.230
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,632927,125861.0,0.28374487056680975,11:24:59.318
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,633206,132440.0,0.0,11:25:09.413
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,633483,138558.0,0.3159793209430043,11:25:19.488
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,633750,144687.0,0.2367843396263067,11:25:29.559
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,634011,151517.0,0.0,11:25:39.641
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,634281,157869.0,0.0,11:25:49.726
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,634556,164000.0,0.2637009630411263,11:25:59.810
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,634827,170578.0,0.0,11:26:09.881
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,635106,177163.0,0.28579255712284085,11:26:19.947
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,635381,182584.0,0.28677787982354447,11:26:30.008
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,635649,189644.0,0.3154392843231784,11:26:40.070
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,635923,197909.0,0.31636524067992505,11:26:50.159
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,636196,204036.0,0.30165123933877686,11:27:00.250
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,636472,210392.0,0.319128011254909,11:27:10.309
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,636739,216503.0,0.38633551889159906,11:27:20.390
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,637009,223340.0,0.3318822352238142,11:27:30.455
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,637285,229454.0,0.3585309257057469,11:27:40.533
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,637565,235575.0,0.0,11:27:50.617
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,637843,241929.0,0.0,11:28:00.682
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,638122,247814.0,0.3974161359672251,11:28:10.764
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,638393,254410.0,0.4583934321749631,11:28:20.837
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,638670,260521.0,0.4841137196909372,11:28:30.913
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,638937,266893.0,0.47206906004107296,11:28:40.998
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,639209,273478.0,0.0,11:28:51.076
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,639485,281743.0,0.48664967617586075,11:29:01.145
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,639760,287870.0,0.4788599380085239,11:29:11.237
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,640031,293983.0,0.48306109572715483,11:29:21.304
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,640305,300808.0,0.4838032042758328,11:29:31.381
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,640582,306704.0,0.4960436814585165,11:29:41.448
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,640862,312823.0,0.5618650027681764,11:29:51.515
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,641138,319643.0,0.0,11:30:01.592
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,641403,325299.0,0.6047288460700118,11:30:11.655
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,641674,118392.0,0.0,11:30:21.745
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,641953,246040.0,0.5283106734049412,11:30:31.816
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,642233,262647.0,0.7276471674400043,11:30:41.889
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,642508,174067.0,0.5660712647895074,11:30:51.970
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,642786,195218.0,0.5294183137133113,11:31:02.051
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,643066,204373.0,0.0,11:31:12.127
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,643345,210576.0,0.5545973769985691,11:31:22.204
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,643624,216787.0,0.4913888933212065,11:31:32.296
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,643904,222972.0,0.0,11:31:42.377
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,644181,229246.0,0.44530762377133926,11:31:52.465
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,644460,235507.0,0.4352802668585258,11:32:02.558
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,644740,241687.0,0.4204544499802559,11:32:12.647
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,645019,247975.0,0.45035691708541553,11:32:22.709
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,645296,254238.0,0.0,11:32:32.797
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,645571,260502.0,0.4945324583896445,11:32:42.866
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,645848,266705.0,0.47251074229509515,11:32:52.953
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,646127,272910.0,0.5041961189209223,11:33:03.011
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,646405,279140.0,0.5364728387768307,11:33:13.082
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,646683,285369.0,0.5227520532655471,11:33:23.145
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,646963,134744.0,3.695454070557097,11:33:33.232
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,647243,143322.0,0.6211907715541652,11:33:43.283
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,647517,149834.0,0.6126066819491135,11:33:53.349
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,647792,156110.0,0.0,11:34:03.431
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,648070,162389.0,0.5981186907311105,11:34:13.500
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,648345,168748.0,0.5643670847724656,11:34:23.574
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,648617,175114.0,0.49436915441878226,11:34:33.663
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,648893,181312.0,0.48023206945683033,11:34:43.753
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,649169,187593.0,0.4866460514511675,11:34:53.839
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,649441,194111.0,0.0,11:35:03.927
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,649715,200383.0,0.4131771256234776,11:35:14.015
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,649993,206667.0,0.0,11:35:24.111
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,650272,212944.0,0.39335736524374637,11:35:34.197
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,650551,218901.0,0.41453919688096974,11:35:44.288
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,650831,225183.0,0.37962091306789864,11:35:54.378
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,651106,231618.0,0.3554091878878036,11:36:04.470
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,651383,239965.0,0.37516378160341696,11:36:14.563
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,651656,246398.0,0.4097448507740045,11:36:24.635
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,651924,252831.0,0.4063363699178122,11:36:34.711
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,652204,259034.0,0.3997667779735809,11:36:44.779
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,652481,265153.0,0.46102314250913523,11:36:54.839
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,652756,271512.0,0.4487527989458456,11:37:04.908
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,653028,277632.0,0.0,11:37:14.978
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,653301,284068.0,0.47292735902854655,11:37:25.065
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,653579,143388.0,0.4505577726533981,11:37:35.136
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,653853,150377.0,0.36013051145035246,11:37:45.218
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,654132,156489.0,0.3619401594753708,11:37:55.294
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,654406,162748.0,0.33696641950530565,11:38:05.368
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,654681,168707.0,0.0,11:38:15.439
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,654953,175558.0,0.0,11:38:25.518
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,655225,181820.0,0.392990619313917,11:38:35.589
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,655501,188227.0,0.0,11:38:45.669
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,655775,195612.0,0.40037157077896,11:38:55.743
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,656048,201867.0,0.3891033394068862,11:39:05.824
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,656320,208411.0,0.0,11:39:15.897
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,656592,214821.0,0.3706961789482985,11:39:25.975
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,656862,221223.0,0.3513854415230452,11:39:36.068
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,657138,227480.0,0.0,11:39:46.132
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,657414,233889.0,0.34668504402126527,11:39:56.218
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,657686,239991.0,0.0,11:40:06.285
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,657960,246396.0,556.25,11:40:16.358
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,658230,254076.0,0.3411781386338867,11:40:26.437
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,658501,260326.0,0.31188721614270354,11:40:36.514
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,658773,267033.0,0.3199359507466207,11:40:46.582
