SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,596492,187582.0,0.22034805588955833,11:05:09.683
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,596909,196794.0,0.23512713533826993,11:05:19.745
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,597328,206000.0,0.26354989231873654,11:05:29.801
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,597747,215208.0,0.2519724481235744,11:05:39.884
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,598166,224543.0,0.3482369396366781,11:05:49.972
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,598583,233873.0,0.3402154683281998,11:06:00.039
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,598999,243098.0,0.3524464505481216,11:06:10.118
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,599411,252669.0,0.3502501057568853,11:06:20.193
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,599827,262129.0,0.38561901430867596,11:06:30.258
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,600247,271578.0,0.38404691897671345,11:06:40.348
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,600663,280560.0,0.3541285227419122,11:06:50.431
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,601080,289891.0,0.48079431394504174,11:07:00.516
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,601490,299357.0,0.43596873352544563,11:07:10.600
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,601907,308921.0,0.4885221585005037,11:07:20.691
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,602312,322591.0,0.5036229589938819,11:07:30.788
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,602729,332164.0,0.8105443402329844,11:07:40.890
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,603160,341847.0,0.840998509744128,11:07:50.982
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,603991,360760.0,0.975665287880186,11:08:11.158
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,604408,370094.0,1.0096254343376179,11:08:21.258
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,604823,379547.0,0.0,11:08:31.344
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,605234,388880.0,0.0,11:08:41.436
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,605647,398457.0,0.9707537314614033,11:08:51.532
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,606052,101903.0,3.4126463054826055,11:09:01.614
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,606466,114936.0,0.0,11:09:11.695
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,606872,124344.0,366.9724770642202,11:09:21.784
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,607694,143165.0,0.8344782723829188,11:09:41.939
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,608107,152573.0,0.9161807608948824,11:09:52.007
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,609004,173503.0,0.5048691927794129,11:10:22.226
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,609548,186487.0,0.4505976217056508,11:10:42.373
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,609819,192750.0,0.545551299289524,11:10:52.438
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,610092,199244.0,0.5634692964636453,11:11:02.504
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,610632,212219.0,0.0,11:11:22.644
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,610898,218505.0,0.5862202366095941,11:11:32.726
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,611171,224357.0,0.509929474884772,11:11:42.809
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,611449,230634.0,0.0,11:11:52.872
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,611726,239675.0,0.5978920924351573,11:12:02.966
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,612003,246157.0,0.5463603696297128,11:12:13.051
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,612811,265390.0,0.4656225605735636,11:12:43.278
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,613355,278156.0,0.5219167985904867,11:13:03.411
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,613626,284629.0,0.5486506829705293,11:13:13.472
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,613891,291116.0,0.47795642466974353,11:13:23.556
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,614167,297392.0,0.49604105644272994,11:13:33.619
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,614438,303877.0,0.54882472431805,11:13:43.682
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,614984,320119.0,0.605886342858828,11:14:03.828
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,615538,172569.0,0.5228141827736011,11:14:23.979
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,615816,178870.0,0.521383529158133,11:14:34.045
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,616096,185013.0,0.5083041002633579,11:14:44.128
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,616375,191248.0,0.53172267487508,11:14:54.209
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,616652,197475.0,0.0,11:15:04.299
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,616931,203811.0,0.0,11:15:14.378
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,617206,210076.0,0.41904807922395865,11:15:24.465
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,617484,216382.0,0.4916434406765839,11:15:34.530
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,618310,235293.0,0.591859518791344,11:16:04.769
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,618588,241535.0,0.0,11:16:14.847
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,619129,254374.0,0.0,11:16:35.005
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,619401,260778.0,0.0,11:16:45.069
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,619681,266979.0,0.6925435578569886,11:16:55.149
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,619954,273294.0,0.6836881983291132,11:17:05.225
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,620227,279707.0,0.7605792395516916,11:17:15.288
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,620501,286065.0,0.8161703384079854,11:17:25.368
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,620776,292375.0,0.6141341254023376,11:17:35.438
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,621057,298539.0,0.7958241653113939,11:17:45.508
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,621337,304772.0,0.0,11:17:55.582
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,621617,310832.0,0.0,11:18:05.662
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,621895,317069.0,0.5418370556778861,11:18:15.733
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,622175,327520.0,0.7293529613943923,11:18:25.825
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,622453,333762.0,0.0,11:18:35.913
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,622733,339900.0,515.0974025974026,11:18:46.003
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,623008,346214.0,0.5940494992834611,11:18:56.099
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,623288,119959.0,2987.5,11:19:06.183
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,623568,125889.0,0.5822037015794408,11:19:16.266
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,623847,131965.0,0.6001339227514607,11:19:26.358
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,624100,138603.0,0.46806658709419025,11:19:36.455
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,624664,151180.0,0.5271175813625408,11:19:56.634
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,624945,157118.0,0.6064564653722068,11:20:06.715
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,625497,169836.0,0.6195734595274865,11:20:26.887
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,625775,175910.0,0.6019016356330297,11:20:36.990
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,626050,182267.0,0.0,11:20:47.060
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,626317,188627.0,0.6383101094359231,11:20:57.141
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,626592,195125.0,0.0,11:21:07.216
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,626862,201341.0,0.5415014934412465,11:21:17.303
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,627134,207842.0,0.49335967158685834,11:21:27.389
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,627408,214059.0,0.4810985015777918,11:21:37.452
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,627676,220698.0,0.29250482482185275,11:21:47.527
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,627953,226908.0,0.45509995938720477,11:21:57.605
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,628225,233125.0,0.4837802697387408,11:22:07.682
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,628504,239627.0,0.4566853736361968,11:22:17.757
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,629052,255367.0,0.0,11:22:37.905
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,629593,267804.0,0.0,11:22:58.049
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,629871,274161.0,0.5182232346241458,11:23:08.126
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,630141,280513.0,0.5418998838314499,11:23:18.189
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,630419,286865.0,0.0,11:23:28.262
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,630962,299587.0,0.6270436880192978,11:23:48.419
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,631239,305667.0,0.5571401705115346,11:23:58.511
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,631518,311878.0,0.44222887102674,11:24:08.600
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,631794,318235.0,0.0,11:24:18.675
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,632602,118590.0,0.5094448329939089,11:24:48.905
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,632843,124475.0,0.3067829388423017,11:24:58.974
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,633122,131054.0,0.23747878872697376,11:25:09.029
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,633399,137171.0,0.24020174600780844,11:25:19.113
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,633694,143768.0,0.0,11:25:29.199
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,634500,163080.0,538.6824324324325,11:25:59.436
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,635048,176243.0,0.40823427317680194,11:26:19.597
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,635325,181666.0,191.51119402985074,11:26:29.676
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,635593,188724.0,0.0,11:26:39.757
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,636140,203117.0,6.227765542944265,11:26:59.920
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,636416,209472.0,2.9596048945894147,11:27:10.009
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,636683,215584.0,0.4714041685911393,11:27:20.077
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,636953,222651.0,0.5977592969815323,11:27:30.167
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,637229,228533.0,119.8252688172043,11:27:40.255
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,637509,234655.0,374.8310810810811,11:27:50.340
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,637787,241009.0,0.42608494136489794,11:28:00.428
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,638066,246894.0,0.44381298720380763,11:28:10.517
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,638337,253490.0,4.290211663838528,11:28:20.599
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,638614,259601.0,1.645585115064469,11:28:30.684
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,638881,265973.0,0.8866378887471795,11:28:40.776
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,639153,272558.0,1.0648723839231142,11:28:50.840
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,639429,280823.0,1.2995341663781437,11:29:00.926
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,639704,286951.0,0.7709853331136046,11:29:11.010
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,639975,293065.0,0.8600292775924288,11:29:21.075
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,640249,299887.0,0.8008658008658008,11:29:31.150
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,640526,305785.0,0.7305440011154231,11:29:41.232
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,640806,311903.0,0.754513798600355,11:29:51.314
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,641082,318722.0,0.6837199979956907,11:30:01.396
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,641347,324609.0,0.7047665108280939,11:30:11.472
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,641618,330975.0,0.7414869872126136,11:30:21.551
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,641897,245148.0,0.6520888107021342,11:30:31.635
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,642177,258665.0,0.686823259110796,11:30:41.721
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,642452,173172.0,0.745158111405161,11:30:51.796
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,642730,194305.0,0.6690007437239521,11:31:01.880
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,643010,203472.0,0.6569435593835865,11:31:11.954
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,643289,209686.0,0.5986089171656375,11:31:22.036
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,643568,215874.0,0.6511854071387267,11:31:32.108
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,643848,222051.0,0.6176883925858402,11:31:42.191
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,644125,228332.0,0.6627705566243336,11:31:52.255
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,644404,234609.0,0.6807588445682932,11:32:02.329
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,644684,240761.0,0.6590305444887118,11:32:12.409
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,644963,247060.0,0.575589156280799,11:32:22.493
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,645240,253330.0,0.6328299161669126,11:32:32.581
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,645515,259593.0,0.6054970130978442,11:32:42.672
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,645792,265807.0,0.7138235667595857,11:32:52.753
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,646071,272014.0,0.706975867533211,11:33:02.822
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,646349,278231.0,0.5804345512704145,11:33:12.904
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,646627,284477.0,0.627328236137186,11:33:22.990
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,646907,290617.0,0.6094417549078283,11:33:33.059
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,647187,142359.0,0.5908369753936419,11:33:43.135
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,647461,148874.0,0.6676191366349324,11:33:53.200
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,647736,155229.0,0.7445199787474627,11:34:03.280
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,648014,161508.0,0.8871630432840887,11:34:13.336
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,648289,167786.0,0.8899149360104223,11:34:23.409
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,648561,174154.0,0.9265352681166574,11:34:33.480
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,648837,180513.0,0.8051670641095285,11:34:43.558
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,649113,186633.0,0.8139435170363595,11:34:53.639
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,649385,193152.0,0.7268627793804819,11:35:03.726
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,649659,199583.0,0.734126587007719,11:35:13.799
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,649937,205704.0,0.6309057936432185,11:35:23.877
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,650216,211983.0,0.602420908869806,11:35:33.955
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,650495,218100.0,0.4644412821269285,11:35:44.032
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,650775,224302.0,0.4939783986144131,11:35:54.125
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,651050,230659.0,0.4336121329195865,11:36:04.215
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,651327,239083.0,0.4496906486745606,11:36:14.310
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,651600,245515.0,0.39752126242037716,11:36:24.404
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,651868,251871.0,0.3686268064474472,11:36:34.492
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,652148,258233.0,0.4472769361478569,11:36:44.568
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,652425,264192.0,0.43743231595464893,11:36:54.634
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,652700,270552.0,0.5070373514878896,11:37:04.691
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,652972,276831.0,0.5561053445045505,11:37:14.754
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,653245,283106.0,0.49906767577053857,11:37:24.827
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,653523,142504.0,0.4685170676503553,11:37:34.901
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,653797,149347.0,0.6410908303590175,11:37:44.957
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,654076,155603.0,0.6350504593047228,11:37:55.026
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,654350,161865.0,0.5794707683837446,11:38:05.099
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,654625,167823.0,0.5411796673177494,11:38:15.164
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,654897,174527.0,0.5536072936599561,11:38:25.233
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,655169,180936.0,0.5193021388514817,11:38:35.334
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,655445,187344.0,0.5266075388026608,11:38:45.414
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,655719,194726.0,0.5083581867447095,11:38:55.496
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,655992,200982.0,0.5395080974528776,11:39:05.569
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,656264,207527.0,0.46069131740315916,11:39:15.646
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,656536,213935.0,0.48598313013892824,11:39:25.714
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,656806,220191.0,0.5388088350590716,11:39:35.797
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,657082,226595.0,0.4940643699647469,11:39:45.875
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,657358,233003.0,0.47614715932026086,11:39:55.933
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,657630,239107.0,0.49167311685280063,11:40:06.007
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,657904,245363.0,0.4829771168724326,11:40:16.082
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,658174,253045.0,0.5566516813760867,11:40:26.144
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,658445,259443.0,0.6262984832153958,11:40:36.198
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,658717,266147.0,0.6300511692410693,11:40:46.260
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,658988,272412.0,0.7000978923853111,11:40:56.331
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,659261,278671.0,0.5895659169320594,11:41:06.418
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,659541,143348.0,0.6900797514908137,11:41:16.490
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,659820,149403.0,0.5456786077600039,11:41:26.575
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,660093,155650.0,0.5483996126491846,11:41:36.645
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,660363,161725.0,0.5100978388318287,11:41:46.725
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,660639,168744.0,0.5090932010130296,11:41:56.816
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,660876,173662.0,0.21342528394957183,11:42:06.896
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,661012,177790.0,0.20600397454684144,11:42:16.980
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,661147,180794.0,0.1968413981565683,11:42:27.073
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,661285,184171.0,0.18711851447765745,11:42:37.165
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,661424,186989.0,0.1886603375527426,11:42:47.250
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,661560,190368.0,0.15303327749101392,11:42:57.344
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,661699,193563.0,0.15422402753321596,11:43:07.431
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,661837,196378.0,0.20462391663446472,11:43:17.507
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,661973,199757.0,0.18587870331367592,11:43:27.582
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,662113,202949.0,0.1950714210330698,11:43:37.658
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,662246,205961.0,0.23539743846587494,11:43:47.724
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,662384,210449.0,0.19973954667042096,11:43:57.785
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,662518,213457.0,0.24946037476042499,11:44:07.866
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,662651,216464.0,0.23670095701379024,11:44:17.944
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,662789,219833.0,0.2021496893797456,11:44:28.027
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,662928,222841.0,0.18476213696868188,11:44:38.117
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,663064,226032.0,0.197217922178678,11:44:48.196
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,663196,229412.0,0.21179156081068173,11:44:58.273
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,663336,232422.0,0.20203607357488432,11:45:08.343
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,663471,235613.0,0.1763808068259832,11:45:18.415
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,663609,238614.0,0.21722820480409707,11:45:28.497
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,663745,242734.0,0.21819402484055053,11:45:38.581
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,663878,245924.0,0.19969349804698452,11:45:48.671
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,664014,249119.0,0.22521619552013217,11:45:58.732
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,664151,252499.0,0.2170883130983258,11:46:08.793
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,664288,255316.0,0.21445391343350526,11:46:18.883
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,664428,258510.0,0.22187086684732266,11:46:28.954
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,664566,261702.0,0.1842463663154826,11:46:39.031
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,664704,264887.0,0.25848658985605144,11:46:49.096
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,664841,268079.0,0.20168346848734317,11:46:59.171
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,664978,271087.0,0.19183714346034958,11:47:09.243
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,665116,275204.0,0.2270217388694828,11:47:19.314
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,665254,278591.0,0.2644858025871801,11:47:29.392
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,665389,281410.0,0.2658745940213429,11:47:39.468
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,665521,146955.0,0.33195738313821904,11:47:49.547
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,665660,150074.0,0.31478568788730454,11:47:59.619
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,665796,153193.0,0.39378373260107946,11:48:09.693
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,665936,156301.0,0.3549287883169462,11:48:19.768
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,666075,159132.0,0.44870937861092275,11:48:29.840
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,666214,162515.0,0.41086486541870304,11:48:39.906
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,666352,165633.0,0.5085329555350482,11:48:49.972
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,666490,169366.0,0.42330947754619297,11:49:00.046
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,666629,172474.0,0.4018473473144435,11:49:10.134
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,666768,175580.0,0.36503893748666527,11:49:20.221
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,666903,178979.0,0.31710294902798275,11:49:30.308
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,667042,182425.0,0.32034416900530094,11:49:40.403
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,667181,185822.0,0.26430845955554055,11:49:50.492
