SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,614112,296558.0,0.7401793870940951,11:13:33.416
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,614382,302832.0,0.5701241195769381,11:13:43.509
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,614656,134761.0,17.48647485914995,11:13:53.589
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,614929,319218.0,0.8139621516912532,11:14:03.659
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,615208,148311.0,0.6561352323185791,11:14:13.721
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,615483,171612.0,0.6596770163464447,11:14:23.787
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,615760,177981.0,0.7136425844558093,11:14:33.860
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,616040,184120.0,0.7594872036722631,11:14:43.936
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,616319,190329.0,0.8090035474576553,11:14:54.017
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,616596,196558.0,1.0019710906701709,11:15:04.088
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,616875,202860.0,1.2010846194275886,11:15:14.175
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,617151,209121.0,2.0929996520125274,11:15:24.248
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,617706,221666.0,0.18247018914336557,11:15:44.411
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,618255,234331.0,0.19504529673683943,11:16:04.578
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,618532,240607.0,0.1958015664125313,11:16:14.667
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,618804,246941.0,0.1903754365349195,11:16:24.757
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,619073,253385.0,0.18442120264624226,11:16:34.845
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,619625,266024.0,0.19044404885185456,11:16:54.950
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,620172,278682.0,0.19004139703470357,11:17:15.097
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,620447,285033.0,0.19484848769402682,11:17:25.175
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,621001,297587.0,0.1878152560116744,11:17:45.341
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,621281,303782.0,0.18815088220693846,11:17:55.417
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,621561,309946.0,0.0,11:18:05.488
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,621839,316112.0,0.194104628603825,11:18:15.574
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,622119,326598.0,261.6666666666667,11:18:25.654
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,622397,332772.0,0.18550943228390646,11:18:35.726
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,622677,338941.0,3.1714069972313115,11:18:45.804
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,622953,345264.0,1.8880733451631981,11:18:55.866
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,623232,119108.0,9.921823020625416,11:19:05.934
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,623512,124899.0,0.0,11:19:16.014
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,623791,130830.0,0.17569221467411208,11:19:26.105
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,624062,137747.0,0.19553221998637366,11:19:36.203
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,624335,143546.0,0.198651239171534,11:19:46.292
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,624611,150330.0,0.15552388213066393,11:19:56.379
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,625168,162480.0,0.1820492991523003,11:20:16.542
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,625719,174917.0,0.1898437688486665,11:20:36.725
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,625994,181133.0,0.18468835697422692,11:20:46.815
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,626266,187632.0,0.2093721138979111,11:20:56.889
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,626536,194127.0,0.2193859627193531,11:21:06.942
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,628174,231993.0,0.2292453907265958,11:22:07.346
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,628448,238633.0,0.24152400254047998,11:22:17.420
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,628725,244711.0,0.2488989236490668,11:22:27.494
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,629537,266803.0,0.24989802845988418,11:22:57.733
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,629815,273026.0,0.22694766042816897,11:23:07.821
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,630363,285873.0,0.22910682304313024,11:23:27.986
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,632815,124011.0,1.612205276946108,11:24:58.665
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,633094,130591.0,1.4950516956994004,11:25:08.743
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,633371,136474.0,1.0300167116595962,11:25:18.815
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,633906,149665.0,0.29781821940517855,11:25:38.952
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,634171,155546.0,0.282114799210333,11:25:49.031
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,634994,174844.0,0.0,11:26:19.291
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,635537,187793.0,0.29563068099673845,11:26:39.464
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,635814,193670.0,0.2813247070570138,11:26:49.541
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,636360,208540.0,0.2834932568338444,11:27:09.731
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,636631,214650.0,0.2891690282673779,11:27:19.804
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,636897,221714.0,0.18956267159746734,11:27:29.870
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,637453,233723.0,0.0,11:27:50.007
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,638010,246197.0,0.2175789641180683,11:28:10.136
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,638281,252557.0,0.23083326409964441,11:28:20.207
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,638558,258669.0,0.24252672683562324,11:28:30.279
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,639373,279891.0,0.2093978060933812,11:29:00.491
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,639648,286018.0,0.24744842758222732,11:29:10.568
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,640722,310491.0,0.15568093487165605,11:29:50.893
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,640998,317309.0,0.15325711820534943,11:30:00.976
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,642121,257705.0,0.2750059045819556,11:30:41.306
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,642674,193295.0,0.2748388020712014,11:31:01.444
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,642954,202465.0,0.26354097378694535,11:31:11.508
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,643233,208695.0,0.0,11:31:21.561
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,643512,214914.0,0.27560135253100737,11:31:31.628
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,643792,221044.0,0.2647398383693619,11:31:41.689
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,644628,239786.0,0.2806317593670136,11:32:11.909
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,644907,246065.0,0.27183284840239547,11:32:21.991
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,645184,252309.0,0.2687338960961141,11:32:32.076
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,645459,258612.0,0.2687344876464837,11:32:42.167
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,645736,264846.0,0.2591937867942139,11:32:52.252
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,646015,271019.0,0.280581297690745,11:33:02.340
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,646571,283495.0,0.0,11:33:22.481
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,646851,289629.0,0.0,11:33:32.543
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,647131,141569.0,0.0,11:33:42.601
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,647405,147923.0,0.2724685001076602,11:33:52.662
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,647680,154202.0,0.26316731630384294,11:34:02.735
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,647958,160479.0,0.27866212768460447,11:34:12.813
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,648505,173281.0,0.27096526440646945,11:34:32.962
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,648781,179486.0,0.27784330506211985,11:34:43.041
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,649603,198555.0,0.3021136112936422,11:35:13.260
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,650160,210796.0,0.2979692908761158,11:35:33.400
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,650439,217074.0,0.3034410639342592,11:35:43.461
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,650719,223355.0,0.0,11:35:53.533
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,650994,229630.0,0.3240706699087468,11:36:03.601
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,651271,238128.0,0.3643881534169628,11:36:13.671
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,652092,257126.0,0.3756087381877014,11:36:43.894
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,652369,263165.0,0.40646113416852053,11:36:53.965
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,653189,282158.0,0.36715260184308474,11:37:24.176
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,653467,141480.0,0.36304117022531557,11:37:34.239
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,653741,148174.0,0.35873150568687295,11:37:44.317
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,654020,154424.0,0.32308506291449707,11:37:54.402
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,654294,160840.0,0.3179306044026793,11:38:04.484
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,654569,166949.0,0.313062048929897,11:38:14.555
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,655113,179911.0,0.35327352906921344,11:38:34.701
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,655663,192428.0,0.0,11:38:54.875
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,656208,206508.0,0.3303991221395446,11:39:15.011
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,656480,212759.0,0.35436114770058985,11:39:25.088
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,657026,225421.0,0.3552587996736224,11:39:45.229
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,657574,238232.0,0.39098828808474195,11:40:05.363
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,658118,252019.0,0.3601889479733185,11:40:25.504
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,658389,258570.0,0.3194474716652136,11:40:35.594
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,658661,265118.0,0.0,11:40:45.692
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,658932,271386.0,0.0,11:40:55.783
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,659485,140551.0,0.0,11:41:15.967
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,659764,148669.0,0.0,11:41:26.052
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,660037,154549.0,0.3240686042848141,11:41:36.133
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,660307,160809.0,0.2635477520574694,11:41:46.219
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,660583,167811.0,0.2650135541094316,11:41:56.310
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,660956,176681.0,0.1127838058741429,11:42:16.484
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,661368,186253.0,0.11702533498530636,11:42:46.740
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,661504,189449.0,0.11898322750185854,11:42:56.818
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,661917,198838.0,0.11664646919261608,11:43:27.028
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,662057,201847.0,0.1149912712709517,11:43:37.092
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,662190,205226.0,0.11683782676680948,11:43:47.175
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,662328,209152.0,0.11835564028824863,11:43:57.259
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,662733,218730.0,0.11454295439673425,11:44:27.457
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,662872,222107.0,0.11784518323728335,11:44:37.535
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,663280,231688.0,0.11636908477288112,11:45:07.753
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,663553,237695.0,0.11682675546492129,11:45:27.923
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,663689,242000.0,0.11685765861491001,11:45:38.004
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,663822,245008.0,0.11655667920448659,11:45:48.095
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,664095,251581.0,0.11616832504083686,11:46:08.266
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,664372,257591.0,0.0,11:46:28.421
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,664510,260592.0,0.11497141219582352,11:46:38.497
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,664648,263968.0,0.11588803740085966,11:46:48.551
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,664922,270171.0,0.11738522414010195,11:47:08.692
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,665198,277295.0,0.11816031793101438,11:47:28.855
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,665465,145841.0,0.16562661620016253,11:47:49.009
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,665604,148964.0,0.11422868725056684,11:47:59.093
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,665880,155746.0,0.11550823408926657,11:48:19.231
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,666019,158575.0,0.11454732427508242,11:48:29.298
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,666434,167964.0,0.11428278980567005,11:48:59.536
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,666573,171918.0,0.11653192251368817,11:49:09.621
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,666712,174750.0,0.11435257478971098,11:49:19.700
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,666847,177577.0,0.11684513319572241,11:49:29.760
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,667125,184987.0,0.11636920044445513,11:49:49.910
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,667261,188095.0,0.11759708284909348,11:49:59.989
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,667399,190924.0,0.11746565093724297,11:50:10.066
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,667675,197149.0,0.11884242754425153,11:50:30.201
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,667946,204557.0,0.11420044490812134,11:50:50.329
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,668083,207387.0,0.1162014456291249,11:51:00.382
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,668222,261312.0,3.5973444144558284,11:51:10.464
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,668362,223390.0,0.2681600674761568,11:51:20.553
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,668641,72697.0,0.26230819780663717,11:51:40.691
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,668781,75791.0,0.0,11:51:50.770
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,668920,78904.0,0.11272013550615342,11:52:00.842
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,669060,82033.0,0.11292594161196837,11:52:10.930
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,669200,85133.0,0.11281510669318864,11:52:21.007
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,669339,88275.0,0.11337064588934646,11:52:31.083
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,669479,91379.0,0.0,11:52:41.147
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,669618,94468.0,0.11412991272833443,11:52:51.217
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,669758,99292.0,0.0,11:53:01.289
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,669898,102362.0,0.11463507107151766,11:53:11.367
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,670038,105448.0,0.11432314071062091,11:53:21.435
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,670312,25925.0,0.11309533011615756,11:53:41.603
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,670590,32153.0,0.11269259556282969,11:54:01.744
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,670730,35283.0,0.11350319844113867,11:54:11.819
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,671008,41551.0,0.11145646605585782,11:54:31.966
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,671148,44582.0,0.0,11:54:42.051
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,671288,47720.0,0.0,11:54:52.135
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,671428,50705.0,0.11338827828489774,11:55:02.220
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,671565,53949.0,0.11531731994756053,11:55:12.289
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,671844,60179.0,0.11232408456575407,11:55:32.426
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,671984,63265.0,0.11065353208475703,11:55:42.492
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,672124,66348.0,0.0,11:55:52.567
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,672263,69387.0,0.1127494276466065,11:56:02.648
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,672680,80356.0,0.11659049758949412,11:56:32.859
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,673098,89726.0,0.11357811693354543,11:57:03.104
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,673238,92664.0,0.11151254051794414,11:57:13.192
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,673515,98994.0,0.1142874660704206,11:57:33.317
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,673655,102078.0,0.0,11:57:43.396
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,673792,21087.0,0.13848693669387258,11:57:53.475
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,673930,25372.0,0.11444646759990736,11:58:03.544
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,674207,31500.0,0.1107653720391768,11:58:23.690
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,674347,34707.0,0.11191339467616696,11:58:33.747
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,674487,37767.0,0.1153326789170339,11:58:43.837
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,674622,40978.0,0.1147006849192825,11:58:53.896
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,674899,47396.0,0.11599866704678087,11:59:14.059
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,675039,50312.0,0.0,11:59:24.124
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,675174,53525.0,0.11484138937788065,11:59:34.216
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,675453,60872.0,0.1134983917052068,11:59:54.382
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,675593,63787.0,0.11426125061042658,12:00:04.473
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,675731,66997.0,0.11461953809205931,12:00:14.535
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,676268,79846.0,0.11538578859097874,12:00:54.839
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,676408,82909.0,0.0,12:01:04.910
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,676958,96390.0,0.1178129526976042,12:01:45.215
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,677096,99451.0,0.11822912012128675,12:01:55.298
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,678062,39864.0,0.11425233148560056,12:03:05.830
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,678199,42907.0,0.11277990447362951,12:03:15.917
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,678334,46768.0,0.1121419987641759,12:03:25.993
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,678611,53258.0,0.11345844354521825,12:03:46.164
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,678750,56505.0,0.11415592850238211,12:03:56.250
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,679021,62996.0,0.114902391149025,12:04:16.405
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,679160,66037.0,0.1158492192733592,12:04:26.481
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,679437,72733.0,0.0,12:04:46.644
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,679577,75776.0,0.11444384336495066,12:04:56.724
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,679714,78818.0,0.11428189881599002,12:05:06.795
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,679988,85108.0,0.11419098809031085,12:05:26.940
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,680267,92211.0,0.11209104420732527,12:05:47.074
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,680406,95252.0,0.11233192623334881,12:05:57.148
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,680546,98296.0,0.1147229002997684,12:06:07.207
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,680681,101536.0,0.11429634103149562,12:06:17.291
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,680820,24664.0,0.14264667565211517,12:06:27.383
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,681098,31678.0,0.11172425191901886,12:06:47.513
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,681236,34284.0,0.11257946067074583,12:06:57.591
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,681511,41535.0,0.11341583823614321,12:07:17.720
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,681921,50996.0,0.11308477762061785,12:07:47.944
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,682052,54007.0,0.11315705035575524,12:07:58.010
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,682189,57554.0,0.11461197264279482,12:08:08.069
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,682327,61101.0,0.11285564265292405,12:08:18.139
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,682606,67011.0,0.11497403396470615,12:08:38.298
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,682741,70730.0,0.11602506596604897,12:08:48.366
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,682880,73570.0,0.11371669358479922,12:08:58.455
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,683157,79950.0,0.11327855591293193,12:09:18.622
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,683297,83434.0,0.0,12:09:28.698
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,683573,89813.0,0.11648119033949145,12:09:48.853
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,683851,95954.0,0.11728934362485646,12:10:09.017
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,683989,99674.0,0.11308103008015079,12:10:19.087
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,684129,102512.0,0.0,12:10:29.153
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,684269,28221.0,0.11214108826981724,12:10:39.225
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,684403,31270.0,0.11292643401448618,12:10:49.290
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,684540,34585.0,0.11275862035600907,12:10:59.342
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,684680,37921.0,0.0,12:11:09.413
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,684817,40966.0,0.11452196352362742,12:11:19.470
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,685090,47861.0,0.11500045659217455,12:11:39.613
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,685229,50408.0,0.11391111608132225,12:11:49.692
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,685369,53973.0,0.11294108495869568,12:11:59.783
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,685506,57049.0,0.11377255193804826,12:12:09.874
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,685644,60613.0,0.11378269866658439,12:12:19.964
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,685777,63680.0,0.1147479541719067,12:12:30.047
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,686046,70316.0,0.11486230208416393,12:12:50.175
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,686324,76953.0,2.26097972972973,12:13:10.315
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,686464,80002.0,1.4868342902395566,12:13:20.391
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,686604,83058.0,4.099371224263346,12:13:30.462
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,686744,86388.0,3.0228693519031418,12:13:40.539
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,686884,89433.0,0.11506178518509258,12:13:50.618
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,687161,96070.0,0.11593298076664867,12:14:10.768
