SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,589687,356887.0,75.06313131313132,11:02:20.291
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,590045,365531.0,0.4034441962895823,11:02:30.377
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,590521,375330.0,27.24151857835218,11:02:40.469
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,590965,384926.0,13.805792972459638,11:02:50.562
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,591383,394254.0,13.252314814814813,11:03:00.648
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,591719,402550.0,43.87019230769231,11:03:10.729
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,592218,412893.0,13.401679841897232,11:03:20.823
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,592552,421325.0,0.0,11:03:30.898
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,593443,118488.0,44.97518610421836,11:03:51.090
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,593792,126517.0,0.0,11:04:01.165
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,594292,136674.0,23.424006908462864,11:04:11.241
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,594681,145655.0,170.98214285714286,11:04:21.323
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,595129,155466.0,7.447241913142672,11:04:31.410
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,595548,164794.0,7.1870637505816655,11:04:41.489
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,595965,173768.0,961.4583333333334,11:04:51.560
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,596380,183703.0,10.278313887183087,11:05:01.647
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,596770,192552.0,0.0,11:05:11.721
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,597216,202121.0,333.13492063492066,11:05:21.794
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,597635,211328.0,11.853088480801336,11:05:31.882
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,597999,220073.0,1.938175639385565,11:05:41.969
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,598416,229526.0,0.0,11:05:52.042
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,598891,239326.0,22.395833333333336,11:06:02.124
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,599254,248068.0,2.4008442904997382,11:06:12.194
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,599719,258122.0,0.0,11:06:22.283
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,600081,266743.0,0.0,11:06:32.365
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,600552,276791.0,16.006995581737847,11:06:42.443
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,600912,285301.0,1.9761850774935312,11:06:52.523
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,601379,295586.0,157.10227272727272,11:07:02.591
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,601741,304087.0,3.7465183121962786,11:07:12.654
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,602209,318578.0,4037.5,11:07:22.734
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,602536,326494.0,0.0,11:07:32.809
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,603018,337250.0,47.28260869565217,11:07:42.908
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,603432,346582.0,86.60714285714286,11:07:53.000
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,603864,356042.0,13.36206896551724,11:08:03.088
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,604246,365145.0,62.872516556291394,11:08:13.181
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,604604,373890.0,0.37492764597671985,11:08:23.274
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,605077,384410.0,150.625,11:08:33.363
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,605430,392316.0,0.2000282971097233,11:08:43.453
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,605834,402732.0,0.0,11:08:53.553
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,606215,109476.0,0.23736062166351815,11:09:03.617
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,606645,119305.0,0.2775488822997915,11:09:13.697
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,607068,128712.0,0.2603931152164688,11:09:23.750
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,607473,138546.0,381.9256756756757,11:09:33.830
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,607884,147528.0,0.28051966723845595,11:09:43.895
