SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,585133,413600.0,0.6643245566497861,11:00:29.504
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,585545,204163.0,0.4526846165958117,11:00:39.570
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,585965,267324.0,0.2680447811535168,11:00:49.638
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,586383,282229.0,0.6035767239049615,11:00:59.708
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,586802,291409.0,0.8181380467196819,11:01:09.789
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,587210,300942.0,1.0213930389923622,11:01:19.861
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,587625,310344.0,0.7965252239052175,11:01:29.941
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,588044,319600.0,0.978529520465675,11:01:40.018
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,588459,328981.0,1.9585950370675453,11:01:50.067
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,588875,338305.0,2.6353452540815607,11:02:00.148
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,589291,347765.0,3.334775918445855,11:02:10.222
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,589680,356819.0,23.426076360682373,11:02:20.291
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,590045,365531.0,0.0,11:02:30.377
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,590501,375125.0,0.37948906206641386,11:02:40.468
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,590885,383975.0,0.0,11:02:50.560
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,591302,393440.0,0.39454572773715313,11:03:00.645
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,591801,403577.0,17.009943181818183,11:03:10.731
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,592135,412077.0,0.37887386219502095,11:03:20.820
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,592605,421875.0,17.077205882352942,11:03:30.899
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,592989,108084.0,0.35513267908929064,11:03:40.993
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,593386,117781.0,32.71604938271605,11:03:51.088
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,593792,126517.0,0.2736150423977356,11:04:01.165
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,594200,135614.0,0.29859771793775164,11:04:11.239
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,594631,145065.0,0.0,11:04:21.321
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,595017,153689.0,0.1977207226277075,11:04:31.373
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,595436,162902.0,0.1997942898455032,11:04:41.424
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,595853,172116.0,0.16235372116517932,11:04:51.500
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,596268,181691.0,0.19409086281149268,11:05:01.582
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,596685,191011.0,0.16318420007349396,11:05:11.659
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,597104,200107.0,0.16591355005707997,11:05:21.729
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,597523,209555.0,0.1676349230937553,11:05:31.797
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,597942,218894.0,0.17042581698731743,11:05:41.866
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,598359,228108.0,0.16894558360050732,11:05:51.952
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,598779,237434.0,0.17944756652535399,11:06:02.021
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,599195,246890.0,0.17348077839503354,11:06:12.106
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,599607,256231.0,0.23243820777421043,11:06:22.194
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,600023,265448.0,0.2564489483884333,11:06:32.277
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,600441,274899.0,0.2621261339128262,11:06:42.370
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,600856,284237.0,0.2519650421376105,11:06:52.448
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,601267,293694.0,0.22549786112937933,11:07:02.535
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,601685,303025.0,0.2823010252877892,11:07:12.620
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,602097,316806.0,0.27393420230221616,11:07:22.712
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,602536,326494.0,0.2660694138052978,11:07:32.809
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,603018,337250.0,50.83160083160083,11:07:42.908
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,603423,346463.0,25.98528015194682,11:07:53.000
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,603839,355807.0,26.082089552238806,11:08:03.087
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,604191,364671.0,0.3712544240255267,11:08:13.180
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,604688,374957.0,13.297064777327936,11:08:23.276
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,605514,393981.0,0.0,11:08:43.456
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,605888,403204.0,14.833603896103897,11:08:53.555
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,606271,110302.0,5.438434402822106,11:09:03.627
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,606709,120340.0,0.0,11:09:13.710
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,607557,139787.0,13.773458445040216,11:09:33.868
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,607941,148563.0,0.0,11:09:43.936
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,608329,156937.0,2.709562449982319,11:09:54.026
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,609143,176409.0,1.4394064179931416,11:10:24.231
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,609416,182259.0,2.043035261069906,11:10:34.276
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,609956,195445.0,2.4010806433597676,11:10:54.418
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,610230,201724.0,3.13715362177929,11:11:04.488
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,610494,208436.0,4.632764765784114,11:11:14.564
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,611032,220985.0,3.9135277440259215,11:11:34.725
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,611589,236293.0,3.450353665035609,11:11:54.894
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,611866,242567.0,1.7350829005908188,11:12:04.983
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,612142,248851.0,0.8120897457806013,11:12:15.067
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,612407,255324.0,1.0417421260634745,11:12:25.161
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,613493,280632.0,0.8435806282417391,11:13:05.511
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,613758,287120.0,0.7561018241001278,11:13:15.575
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,614028,293593.0,1.0718073646879454,11:13:25.635
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,614572,306356.0,0.8204698779522444,11:13:45.790
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,614845,255751.0,1.0176129285365232,11:13:55.855
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,615124,327129.0,0.0,11:14:05.911
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,615676,175216.0,1.608744394618834,11:14:26.053
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,615956,181417.0,0.0,11:14:36.118
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,616235,187560.0,1.9714325440116365,11:14:46.190
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,616512,193857.0,2.173533925498768,11:14:56.271
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,616791,200114.0,4.055286829599456,11:15:06.342
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,617623,218961.0,3.631082673850817,11:15:36.577
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,617901,225255.0,3.48274723460459,11:15:46.657
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,618173,231619.0,3.187152723684894,11:15:56.736
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,619513,262964.0,0.20318851341602362,11:16:47.051
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,619793,269194.0,0.20843292753810586,11:16:57.134
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,620068,275545.0,0.0,11:17:07.217
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,620340,281913.0,0.20757958806141885,11:17:17.289
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,621169,300641.0,0.21886228576619812,11:17:47.526
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,621449,306842.0,0.0,11:17:57.598
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,621729,313034.0,0.21932849182745112,11:18:07.675
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,622007,323446.0,0.21526434477259407,11:18:17.755
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,622284,329624.0,0.19811597526918412,11:18:27.841
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,622565,335980.0,0.22082102104555326,11:18:37.928
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,622848,342184.0,0.2373284354750006,11:18:48.021
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,623122,115982.0,0.0,11:18:58.113
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,623407,122057.0,0.22918237416783352,11:19:08.202
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,623707,128267.0,15.895522388059701,11:19:18.289
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,623960,134626.0,3.125,11:19:28.378
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,624237,140705.0,84.82142857142857,11:19:38.475
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,624505,147341.0,0.20928425559871636,11:19:48.562
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,624781,153277.0,0.20722910025908317,11:19:58.647
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,625085,159774.0,13.971202003338897,11:20:08.735
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,625332,165710.0,0.1806688145571558,11:20:18.802
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,626703,197220.0,0.187619824179935,11:21:09.183
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,627245,209936.0,0.1834316052815747,11:21:29.339
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,627510,216432.0,0.1911043982614219,11:21:39.419
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,627791,222933.0,0.20533511923641234,11:21:49.498
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,628065,229159.0,0.20649714733993502,11:21:59.578
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,628365,235790.0,14.10389072847682,11:22:09.652
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,628626,241864.0,0.1949304306016693,11:22:19.725
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,628892,247952.0,0.0,11:22:29.808
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,629429,263814.0,0.2005667314462784,11:22:49.947
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,629703,269894.0,0.21018779106010047,11:23:00.022
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,629986,276539.0,0.20619597809641782,11:23:10.098
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,630254,282883.0,0.1961710429767595,11:23:20.186
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,631102,301965.0,15.196700507614214,11:23:50.439
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,631352,308038.0,0.22259810478336223,11:24:00.531
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,631628,314116.0,0.18973984362519444,11:24:10.618
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,631906,320189.0,0.20540980156206393,11:24:20.695
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,632172,326828.0,0.2096208210245174,11:24:30.775
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,633259,133382.0,0.2174670290463145,11:25:11.069
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,633539,139974.0,0.2097156852538779,11:25:21.131
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,633799,145631.0,0.224763132491474,11:25:31.212
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,635706,190827.0,0.20733686305521828,11:26:41.771
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,636251,205679.0,0.21183784161398897,11:27:01.925
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,636528,211824.0,0.21860600867625565,11:27:12.016
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,637091,225224.0,32.23180076628353,11:27:32.181
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,637369,231121.0,14.13339382940109,11:27:42.276
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,637649,237233.0,13.94881556683587,11:27:52.360
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,637871,242875.0,0.20648216762298427,11:28:02.447
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,638449,255353.0,0.0,11:28:22.596
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,638719,261708.0,0.19659898604729797,11:28:32.664
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,638989,268310.0,0.1908931067779267,11:28:42.733
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,639262,276574.0,0.20032081383030675,11:28:52.807
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,639540,282686.0,0.19270226886402164,11:29:02.878
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,639808,289055.0,0.19120868834139382,11:29:12.957
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,640087,295399.0,8.856014188971299,11:29:23.033
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,640361,301752.0,2.6291206510005813,11:29:33.107
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,640666,308360.0,2.8653325140351367,11:29:43.192
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,640942,314248.0,3.055022392834293,11:29:53.270
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,641758,315320.0,13.412751036402518,11:30:23.519
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,642037,214587.0,1.673765789428211,11:30:33.585
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,642313,267391.0,2.250183170827932,11:30:43.667
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,642870,196792.0,3.2435110351258936,11:31:03.815
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,643149,205941.0,6.227027229765209,11:31:13.891
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,643681,218069.0,0.0,11:31:34.050
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,643960,224256.0,0.0,11:31:44.119
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,644237,230548.0,0.19895743158451573,11:31:54.197
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,644517,236771.0,36.708860759493675,11:32:04.282
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,644796,243026.0,0.0,11:32:14.351
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,645089,249449.0,0.2323586596565003,11:32:24.434
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,645356,255620.0,85.89108910891089,11:32:34.513
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,645627,261770.0,37.5,11:32:44.588
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,645932,268313.0,13.95867098865478,11:32:54.641
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,646211,274527.0,14.150340715502555,11:33:04.711
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,646487,280809.0,16.2032598274209,11:33:14.803
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,646739,286633.0,0.20551135687197383,11:33:24.875
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,647019,138778.0,0.0,11:33:34.945
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,647598,151484.0,20.87037037037037,11:33:55.094
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,648139,163966.0,22.572815533980584,11:34:15.250
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,648400,170090.0,0.2012060308918151,11:34:25.338
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,649238,189169.0,0.22389324301692412,11:34:55.606
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,649772,201723.0,0.20686401224872417,11:35:15.783
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,650077,208236.0,13.895833333333332,11:35:25.861
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,650608,220324.0,0.0,11:35:46.019
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,651165,235094.0,0.21480155948004698,11:36:06.159
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,651439,241377.0,0.21042031886010182,11:36:16.230
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,651980,253851.0,1.6047127438492994,11:36:36.366
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,652260,260050.0,0.946969696969697,11:36:46.450
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,652565,266805.0,0.0,11:36:56.531
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,652834,273242.0,2.1922213148223766,11:37:06.602
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,653384,285638.0,1.3905979481749633,11:37:26.760
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,653659,146093.0,1.3675366464068643,11:37:36.834
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,653936,152049.0,1.2933577563733156,11:37:46.910
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,654485,164271.0,1.1875060883871458,11:38:07.055
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,654758,170819.0,1.0911361293903115,11:38:17.146
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,655031,177225.0,1.1720892940034604,11:38:27.213
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,655307,183336.0,0.9711861669375271,11:38:37.289
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,655579,189597.0,1.0972366775200757,11:38:47.364
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,655855,197281.0,1.2314126394052045,11:38:57.440
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,656126,203825.0,1.1568192072953525,11:39:07.510
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,656673,216634.0,0.9362127509555794,11:39:27.662
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,656942,222744.0,0.9605285115489198,11:39:37.731
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,657219,228846.0,0.868262011678884,11:39:47.814
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,657765,241660.0,0.997139819783335,11:40:07.954
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,658307,255738.0,0.938225523320561,11:40:28.116
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,658577,262439.0,0.9571261909391405,11:40:38.186
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,659124,275113.0,1.0316929042980472,11:40:58.336
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,659401,281219.0,0.0,11:41:08.417
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,659680,145625.0,0.9450574152820187,11:41:18.490
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,660224,158701.0,0.834347500468077,11:41:38.657
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,660502,164773.0,0.8317436709883927,11:41:48.743
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,660767,171034.0,0.7597374092106314,11:41:58.834
