SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,579743,251260.0,0.2562274669726338,10:58:25.762
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,580163,259617.0,0.25240552509302866,10:58:35.841
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,580582,269401.0,0.2599661749593945,10:58:45.919
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,581002,278471.0,0.25956945026152245,10:58:55.997
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,581422,288028.0,0.25471821357316143,10:59:06.080
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,581841,297327.0,0.2573419620251002,10:59:16.172
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,582261,310051.0,0.25093916071101335,10:59:26.257
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,582681,319832.0,0.2473823115824547,10:59:36.344
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,583101,328659.0,0.2556224613790865,10:59:46.431
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,583516,337976.0,0.255440155107412,10:59:56.491
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,583935,347281.0,0.2535210357535359,11:00:06.560
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,584339,357318.0,0.2521169821146424,11:00:16.636
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,584749,309499.0,3.1199528892806,11:00:26.715
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,585161,186183.0,0.6240097454645759,11:00:36.783
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,585573,255156.0,0.38631088479578257,11:00:46.851
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,585993,275175.0,0.26808923246212496,11:00:56.923
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,586411,284486.0,0.26283001785220333,11:01:06.989
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,586830,293875.0,0.2542959892752297,11:01:17.074
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,587238,303481.0,0.2585385109338582,11:01:27.157
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,587653,312674.0,0.26551174705253344,11:01:37.241
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,588072,322064.0,0.24917499276081145,11:01:47.319
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,588487,331446.0,0.24332340177056436,11:01:57.382
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,588903,340775.0,0.2479985785664175,11:02:07.459
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,589319,350370.0,0.24442085839779065,11:02:17.518
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,589738,359629.0,0.25760049388364725,11:02:27.600
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,590154,368816.0,0.27332839500030004,11:02:37.695
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,590574,378069.0,0.27041319722872303,11:02:47.786
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,590993,387393.0,0.26007235962729286,11:02:57.866
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,591411,396791.0,0.27608157577797077,11:03:07.952
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,591829,406179.0,0.27653054278324346,11:03:18.047
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,592246,415429.0,0.25035093017860083,11:03:28.137
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,592662,424754.0,0.27134657261105977,11:03:38.218
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,593066,111550.0,0.27504497283307244,11:03:48.308
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,593482,121010.0,0.26829883644931996,11:03:58.399
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,593900,129986.0,0.2684802854284171,11:04:08.490
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,594320,139079.0,0.2673742741298265,11:04:18.563
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,594737,148530.0,0.2515710638815913,11:04:28.618
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,595157,157986.0,0.25477278193520625,11:04:38.707
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,595576,167078.0,0.24118267778501173,11:04:48.788
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,595993,176409.0,0.25941474197609204,11:04:58.845
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,596408,186107.0,0.24584799604992297,11:05:08.916
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,596825,195310.0,0.2486852728410501,11:05:18.992
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,597244,204638.0,0.2533758591962156,11:05:29.069
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,597663,213732.0,0.25387768901830976,11:05:39.141
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,598082,223066.0,0.2569583540771787,11:05:49.225
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,598499,232516.0,0.25163710885919727,11:05:59.287
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,598919,241488.0,0.24797456852366165,11:06:09.338
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,599330,251063.0,0.24720783264310875,11:06:19.420
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,599747,260644.0,0.25028656148256123,11:06:29.499
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,600163,269856.0,0.2516738525302242,11:06:39.582
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,600581,279075.0,0.25117119112039915,11:06:49.668
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,600996,288416.0,0.24395671802653357,11:06:59.757
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,601407,297870.0,0.2527496433444875,11:07:09.842
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,601824,307318.0,0.2562079868540394,11:07:19.918
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,602237,320980.0,0.25839815027656404,11:07:30.012
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,602648,330440.0,0.27569473412663564,11:07:40.099
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,603065,339893.0,0.274593009512156,11:07:50.181
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,603483,349226.0,0.26545548069138547,11:08:00.260
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,603892,358443.0,0.27838750699439235,11:08:10.337
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,604298,368023.0,0.2805196932350182,11:08:20.410
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,604716,377361.0,0.2720975248067935,11:08:30.494
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,605125,387050.0,0.28194472569020024,11:08:40.568
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,605542,396264.0,0.2820374850526713,11:08:50.637
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,605944,405837.0,0.2630393618683268,11:09:00.731
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,606355,111971.0,0.26071119070115534,11:09:10.790
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,606760,122012.0,0.266871314765148,11:09:20.849
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,607173,131424.0,0.2599499745871464,11:09:30.917
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,607585,140621.0,0.2564425239196943,11:09:40.996
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,607996,150448.0,0.2546243049647806,11:09:51.071
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,608357,158614.0,0.18033062515927167,11:10:01.148
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,608630,164685.0,0.18361929284471198,11:10:11.224
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,608894,171171.0,0.1867477482854346,11:10:21.306
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,609171,177450.0,0.18634610461667384,11:10:31.371
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,609444,184147.0,0.18565720372758945,11:10:41.445
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,609710,190838.0,0.18512249289180938,11:10:51.516
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,609984,196908.0,0.1835014963367091,11:11:01.577
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,610258,203393.0,0.18408207483003666,11:11:11.637
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,610522,210100.0,0.18482667944447892,11:11:21.704
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,610793,216374.0,0.1841163619751744,11:11:31.779
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,611060,222652.0,0.18594808905111596,11:11:41.863
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,611337,228929.0,0.18862872156537758,11:11:51.963
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,611617,237972.0,0.18547588741762805,11:12:02.042
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,611894,244246.0,0.18409534751192455,11:12:12.103
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,612170,250306.0,0.17996005324362835,11:12:22.192
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,612435,257211.0,0.18105275139260796,11:12:32.268
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,612706,263478.0,0.18509035857181932,11:12:42.328
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,612975,269758.0,0.1824803827572388,11:12:52.406
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,613245,276452.0,0.19636176749290826,11:13:02.491
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,613521,282716.0,0.18355208125291791,11:13:12.556
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,613786,289204.0,0.18434031919026236,11:13:22.613
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,614056,295689.0,0.18132398927893104,11:13:32.681
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,614326,301747.0,0.17897912693682533,11:13:42.760
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,614600,234125.0,3.165058406901532,11:13:52.845
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,614873,313924.0,0.3008546107446375,11:14:02.912
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,615152,143072.0,0.4163203576378195,11:14:12.999
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,615427,170644.0,0.18034141297885092,11:14:23.098
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,615704,176986.0,0.1797928012375973,11:14:33.159
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,615984,183156.0,0.1769788218058356,11:14:43.239
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,616263,189330.0,0.1757790229809693,11:14:53.320
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,616540,195594.0,0.1808414154269247,11:15:03.381
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,616819,201860.0,0.18055656214620291,11:15:13.448
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,617095,208153.0,0.1772458607247747,11:15:23.510
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,617373,214465.0,0.18484060878250128,11:15:33.587
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,617651,220666.0,0.18164689799569053,11:15:43.661
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,617929,226996.0,0.1826138427275495,11:15:53.736
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,618201,233324.0,0.17769209442840075,11:16:03.831
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,618477,239712.0,0.17925288640554082,11:16:13.917
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,618750,245976.0,0.18864912827867508,11:16:23.999
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,619018,252486.0,0.18563837108204007,11:16:34.075
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,619290,258862.0,0.18501159681473225,11:16:44.152
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,619569,265099.0,0.17976029636693952,11:16:54.225
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,619847,271266.0,0.18600236442677456,11:17:04.294
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,620117,277718.0,0.1885715589776933,11:17:14.359
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,620395,284017.0,0.1855139227443574,11:17:24.430
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,620667,290416.0,0.1881029899235425,11:17:34.506
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,620945,296684.0,0.1812843039722024,11:17:44.584
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,621225,302813.0,0.1901808291709906,11:17:54.654
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,621505,309017.0,0.18067904022471643,11:18:04.715
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,621785,315176.0,0.18020821577581078,11:18:14.805
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,622063,325616.0,0.18407251390993054,11:18:24.890
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,622343,331833.0,0.18492328254447352,11:18:34.962
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,622621,338010.0,0.18738399519153387,11:18:45.037
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,622897,344294.0,0.19131108149905207,11:18:55.125
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,623176,118099.0,0.18544402200019688,11:19:05.205
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,623456,124028.0,0.1886526281520693,11:19:15.286
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,623735,129960.0,0.1913129545482853,11:19:25.354
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,624008,136875.0,0.21524859351959255,11:19:35.445
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,624286,142675.0,0.1930418664262045,11:19:45.535
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,624556,149458.0,0.2010903224326577,11:19:55.625
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,624834,155396.0,0.18085861024861444,11:20:05.704
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,625113,161331.0,0.17546069845970264,11:20:15.799
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,625388,167970.0,0.1854765224331411,11:20:25.877
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,625663,173903.0,0.18086762429745196,11:20:35.979
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,625940,180260.0,0.17784027432495708,11:20:46.050
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,626210,186761.0,0.1758399991146815,11:20:56.118
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,626483,193256.0,0.17688695151645176,11:21:06.182
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,626759,199332.0,0.17769952579971066,11:21:16.269
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,627028,205981.0,0.17646122971771733,11:21:26.341
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,627301,212196.0,0.17962056711723587,11:21:36.407
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,627566,218693.0,0.17993487895238325,11:21:46.471
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,627844,224906.0,0.1836246727572348,11:21:56.551
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,628118,230980.0,0.1827873674462653,11:22:06.628
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,628393,237623.0,0.18052347349945125,11:22:16.719
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,628670,243840.0,0.18173880823855748,11:22:26.802
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,628944,249913.0,0.18376353210164412,11:22:36.867
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,629211,259854.0,0.18589379695935537,11:22:46.929
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,629484,265933.0,0.177640711692346,11:22:56.996
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,629759,272153.0,0.1956574340682075,11:23:07.082
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,630033,278506.0,0.18129385976097334,11:23:17.156
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,630309,284859.0,0.18150150013018712,11:23:27.239
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,630583,290938.0,0.17556189754567542,11:23:37.305
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,630855,297440.0,0.18178527213688905,11:23:47.386
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,631130,303658.0,0.177341054943522,11:23:57.464
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,631407,309874.0,0.16722656545285638,11:24:07.530
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,631684,316089.0,0.17097145310790116,11:24:17.623
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,631962,322450.0,0.1717349853462916,11:24:27.705
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,632228,328666.0,0.16929513494503481,11:24:37.774
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,632492,335304.0,0.17624051468586444,11:24:47.851
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,632759,123045.0,0.18114497475014757,11:24:57.931
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,633038,129389.0,0.1685346521485876,11:25:08.006
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,633315,135048.0,0.1709914907055131,11:25:18.066
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,633595,141394.0,0.1686599873776764,11:25:28.133
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,633855,148222.0,0.17121705989840716,11:25:38.197
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,634116,154581.0,0.17334965333305719,11:25:48.265
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,634390,161184.0,0.1757098653454705,11:25:58.353
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,634666,167297.0,0.18143995447109665,11:26:08.446
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,634938,173878.0,0.17783741587363905,11:26:18.535
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,635215,179768.0,0.18145454514314047,11:26:28.624
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,635483,186591.0,0.18056348738167244,11:26:38.710
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,635761,192701.0,0.17714503180293037,11:26:48.802
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,636029,201219.0,0.1757620546737665,11:26:58.880
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,636307,207334.0,0.17333573148632983,11:27:08.973
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,636576,213684.0,0.1768401301401531,11:27:19.067
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,636843,220288.0,0.19709386740751467,11:27:29.156
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,637119,226633.0,0.18191926380600867,11:27:39.245
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,637397,232757.0,0.1970668588213909,11:27:49.334
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,637677,238880.0,0.19161558168891943,11:27:59.420
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,637955,245231.0,0.18974890575923573,11:28:09.508
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,638228,251591.0,0.19033923159588725,11:28:19.593
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,638505,257946.0,0.18163220076517184,11:28:29.683
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,638775,264074.0,0.18220852992986103,11:28:39.778
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,639045,270421.0,0.18296448137506732,11:28:49.863
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,639318,278923.0,0.18243567830046725,11:28:59.938
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,639596,285295.0,0.18395394985791189,11:29:10.014
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,639864,291403.0,0.1831227867025293,11:29:20.080
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,640143,297991.0,0.18376163876517249,11:29:30.167
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,640417,303885.0,0.1832304423340641,11:29:40.246
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,640694,310007.0,0.18367667154240638,11:29:50.320
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,640970,316825.0,0.18404617627540398,11:30:00.396
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,641245,322723.0,0.18344076491095984,11:30:10.468
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,641509,329077.0,0.18448014845581945,11:30:20.543
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,641786,239936.0,3.3244461548852624,11:30:30.626
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,642065,253611.0,0.2642041887424303,11:30:40.713
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,642341,168218.0,0.41618492766998794,11:30:50.788
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,642619,192326.0,0.18085977956748234,11:31:00.864
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,642898,201512.0,0.18292532174178847,11:31:10.934
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,643177,207730.0,0.17945535405647248,11:31:20.993
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,643456,213947.0,0.1833561155208318,11:31:31.067
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,643736,220101.0,0.1804060203622678,11:31:41.137
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,644015,226350.0,0.17947113584999191,11:31:51.204
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,644293,232603.0,0.1770066053547033,11:32:01.298
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,644572,238831.0,0.17803910269150883,11:32:11.387
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,644851,245086.0,0.1812472968226166,11:32:21.466
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,645130,251337.0,0.17883241820472337,11:32:31.542
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,645403,257670.0,0.18282147350958464,11:32:41.626
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,645680,263894.0,0.18295120584279956,11:32:51.702
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,645960,270062.0,0.18018893802664138,11:33:01.783
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,646239,276224.0,0.18059570075509887,11:33:11.861
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,646515,282539.0,0.1769885596681848,11:33:21.933
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,646795,288664.0,0.18180298928339908,11:33:32.000
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,647075,140685.0,0.17794335893189425,11:33:42.060
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,647349,146957.0,0.1778526970297442,11:33:52.123
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,647626,153315.0,0.17698551691037193,11:34:02.191
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,647902,159430.0,0.17601898722943157,11:34:12.269
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,648179,165868.0,0.1789739364087732,11:34:22.334
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,648450,172312.0,0.18698614097309627,11:34:32.405
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,648726,178437.0,0.17720248214050646,11:34:42.494
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,649002,184715.0,0.18676838150753905,11:34:52.581
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,649277,191076.0,0.17580137636802867,11:35:02.666
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,649548,197587.0,0.17718836586470485,11:35:12.753
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,649827,203787.0,0.1856036335307532,11:35:22.842
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,650105,209911.0,0.1825710327130819,11:35:32.935
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,650383,216105.0,0.17975738577469283,11:35:43.029
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,650663,222308.0,0.17725232778257294,11:35:53.115
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,650938,228743.0,0.18186398706283258,11:36:03.207
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,651216,237237.0,0.18076002405091532,11:36:13.300
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,651492,243362.0,0.17945221966352556,11:36:23.376
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,651763,249878.0,0.17573887151002915,11:36:33.446
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,652036,256080.0,0.18344358550798132,11:36:43.525
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,652316,262276.0,0.17867237992254703,11:36:53.601
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,652593,268553.0,0.180767652377064,11:37:03.671
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,652862,274991.0,0.17916759535865281,11:37:13.749
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,653134,281190.0,0.18195176856306572,11:37:23.824
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,653412,140574.0,0.23941647513115205,11:37:33.900
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,653687,147125.0,0.17985098542913378,11:37:43.952
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,653964,153522.0,0.17913391612458024,11:37:54.021
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,654238,159936.0,0.18208491421552248,11:38:04.088
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,654513,166047.0,0.18391213581619464,11:38:14.162
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,654786,172301.0,0.1813212041999064,11:38:24.226
test_22_iteration_5_56130077631845,SIMULATION,7,100,100,15,0,655059,179002.0,0.18163582933925318,11:38:34.323
