SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,593872,127581.0,24.582912032355917,11:04:01.168
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,594274,136440.0,17.31578947368421,11:04:11.241
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,594679,145536.0,39.57903780068728,11:04:21.322
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,595073,154635.0,20.039075773020727,11:04:31.398
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,595492,163845.0,3.076009721526502,11:04:41.478
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,595910,173179.0,3.912897637527811,11:04:51.558
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,596324,182756.0,1.9469828702504715,11:05:01.636
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,596797,192906.0,15.577133479212254,11:05:11.722
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,597161,201293.0,0.0,11:05:21.792
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,597580,210504.0,2.0256854909648396,11:05:31.877
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,598048,220666.0,15.109363008442056,11:05:41.970
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,598416,229526.0,1.9397457739622974,11:05:52.042
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,598890,239326.0,350.96153846153845,11:06:02.124
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,599663,257530.0,50.78125,11:06:22.282
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,600081,266743.0,1.6125505475032942,11:06:32.365
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,600504,276200.0,65.38461538461539,11:06:42.441
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,600968,286013.0,25.824829931972786,11:06:52.524
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,601325,294995.0,0.0,11:07:02.590
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,601796,304795.0,27.398255813953487,11:07:12.655
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,602154,317989.0,5.740539472384152,11:07:22.732
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,602612,327796.0,16.544117647058822,11:07:32.811
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,603002,337014.0,18.235140771637123,11:07:42.908
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,603431,346582.0,67.38556338028168,11:07:53.000
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,603784,355096.0,30.681818181818183,11:08:03.086
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,604253,365263.0,14.767441860465116,11:08:13.182
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,604660,374721.0,0.0,11:08:23.275
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,605077,384410.0,20.250169033130494,11:08:33.363
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,605430,392434.0,39.42307692307692,11:08:43.453
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,605888,403204.0,1711.111111111111,11:08:53.555
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,606327,111130.0,0.0,11:09:03.634
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,606732,120547.0,14.79722792607803,11:09:13.711
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,607124,129542.0,29.655172413793103,11:09:23.795
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,607531,139580.0,0.0,11:09:33.867
test_23_iteration_5_56130166487818,SIMULATION,7,100,100,15,0,607941,148563.0,3.644366628302765,11:09:43.936
