SimulationName,DataSource,DataStoragePrecision,GeographicPrecision,TemporalPrecision,GridSpacing,QueryTime,DatabaseSize,UsedSystemMemory,CPU %,Date
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,633638,142602.0,0.2897592341291718,11:25:28.887
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,634444,162149.0,0.28354776866826825,11:25:59.111
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,634721,168728.0,0.28322752975560167,11:26:09.202
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,634994,174844.0,0.2902920165235524,11:26:19.291
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,635269,180734.0,0.2860859632794652,11:26:29.380
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,636084,202184.0,0.2805910224141111,11:26:59.634
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,637173,227358.0,0.24480618734936654,11:27:39.943
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,637453,233723.0,0.15812700374676503,11:27:50.007
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,637731,240075.0,0.20997680174895858,11:28:00.064
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,638825,265040.0,0.24382667180680426,11:28:40.359
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,639097,271386.0,0.2472549491063557,11:28:50.424
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,639919,292128.0,0.21904645629201694,11:29:20.657
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,640470,304852.0,0.22899525617875185,11:29:40.810
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,640750,310972.0,2.985747790005412,11:29:50.904
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,641026,317790.0,3.597629796839729,11:30:00.988
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,641291,323677.0,0.239778419325388,11:30:11.076
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,641841,244187.0,0.28288245085410985,11:30:31.237
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,642121,257705.0,363.3333333333333,11:30:41.306
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,642396,172146.0,0.27785795548533676,11:30:51.380
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,642954,202465.0,0.26354097378694535,11:31:11.508
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,643233,208695.0,0.2697735662393125,11:31:21.561
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,643512,214914.0,0.27560135253100737,11:31:31.628
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,643792,221044.0,0.2647398383693619,11:31:41.689
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,644069,227332.0,0.27684152360781916,11:31:51.767
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,644348,233585.0,0.28865054989534283,11:32:01.832
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,644628,239786.0,0.0,11:32:11.909
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,644907,246065.0,0.27183284840239547,11:32:21.991
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,645459,258612.0,0.0,11:32:42.167
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,645736,264846.0,0.0,11:32:52.252
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,646293,277220.0,0.27727185928199805,11:33:12.416
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,646571,283495.0,0.2757617885199902,11:33:22.481
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,646851,289629.0,0.27233351131405004,11:33:32.543
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,647131,141569.0,0.2714991399788559,11:33:42.601
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,647405,147923.0,0.2724685001076602,11:33:52.662
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,647958,160479.0,0.0,11:34:12.813
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,648233,166756.0,0.2800529285121629,11:34:22.887
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,649057,185604.0,0.2867342845790107,11:34:53.112
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,649881,204753.0,0.31072513337777574,11:35:23.335
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,650439,217074.0,0.3034410639342592,11:35:43.461
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,650719,223355.0,0.31304248160785875,11:35:53.533
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,650994,229630.0,0.3240698482243825,11:36:03.601
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,651544,244408.0,0.40018876512798546,11:36:23.750
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,651812,250845.0,0.4027563524172658,11:36:33.824
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,652092,257126.0,0.375609756097561,11:36:43.894
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,652916,275960.0,0.36788860998332185,11:37:14.105
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,654020,154424.0,0.32308506291449707,11:37:54.402
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,654294,160840.0,0.3179306044026793,11:38:04.484
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,654569,166949.0,0.313062048929897,11:38:14.555
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,654841,173500.0,0.31782639630894716,11:38:24.635
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,655389,186166.0,0.3329375030293136,11:38:44.797
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,655663,192428.0,0.34258182612139615,11:38:54.875
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,655936,199962.0,0.37270360546222614,11:39:04.938
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,656750,219014.0,0.3807960120272195,11:39:35.159
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,657026,225421.0,0.0,11:39:45.229
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,657302,231833.0,0.3711460023683172,11:39:55.298
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,657848,244337.0,0.36298150826093395,11:40:15.427
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,658661,265118.0,0.29156766882938867,11:40:45.692
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,658932,271386.0,0.277482688707661,11:40:55.783
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,659485,140551.0,1.302040508688264,11:41:15.967
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,659764,148669.0,0.2811259224327246,11:41:26.052
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,660820,172560.0,0.1371190525695947,11:42:06.394
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,661091,180058.0,0.1154176525752119,11:42:26.570
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,661229,183067.0,0.11568907207325699,11:42:36.662
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,661643,192460.0,0.11639455995597248,11:43:06.878
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,661781,195644.0,0.1135899233217499,11:43:16.959
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,662057,201847.0,0.0,11:43:37.092
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,662462,212541.0,0.11573215120924943,11:44:07.314
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,662595,215730.0,0.11817271706455865,11:44:17.389
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,663008,225116.0,0.12400635749915347,11:44:47.603
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,663280,231688.0,0.0,11:45:07.753
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,663415,234504.0,0.11662115351668918,11:45:17.842
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,663958,248200.0,0.11664883930121019,11:45:58.179
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,664232,254581.0,0.11664716183536694,11:46:18.341
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,664372,257591.0,0.1152533757313835,11:46:28.421
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,664785,266784.0,0.11763720713197884,11:46:58.621
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,665060,274283.0,0.11654542709146289,11:47:18.782
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,665333,280673.0,0.11760141366693774,11:47:38.932
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,665880,155746.0,0.0,11:48:19.231
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,666158,161404.0,0.11561416781712427,11:48:39.378
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,666296,164522.0,0.11518796468899316,11:48:49.453
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,666986,181313.0,0.11577988085131267,11:49:39.842
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,667537,194043.0,0.11589693701086302,11:50:20.138
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,668362,223390.0,0.0,11:51:20.553
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,668501,87850.0,0.7475791173311646,11:51:30.597
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,668641,72697.0,0.0,11:51:40.691
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,668781,75791.0,0.11338966754341036,11:51:50.770
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,669060,82033.0,0.0,11:52:10.930
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,669200,85133.0,0.11281510669318864,11:52:21.007
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,669479,91379.0,0.11720257799201984,11:52:41.147
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,669758,99292.0,0.11357252563794731,11:53:01.289
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,669898,102362.0,0.11463508352143685,11:53:11.367
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,670038,105448.0,0.11432315315595803,11:53:21.435
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,670175,22834.0,0.11395303719911327,11:53:31.509
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,670450,29112.0,0.11435352164278444,11:53:51.661
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,670590,32153.0,0.11269258325848702,11:54:01.744
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,670730,35283.0,0.1135031860485988,11:54:11.819
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,670869,38370.0,0.11366025611183929,11:54:21.893
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,671148,44582.0,0.11266339865724599,11:54:42.051
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,671288,47720.0,0.11318355034742518,11:54:52.135
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,671428,50705.0,0.0,11:55:02.220
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,671704,57040.0,0.11334260088052539,11:55:22.360
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,671844,60179.0,0.11232409673698825,11:55:32.426
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,671984,63265.0,0.0,11:55:42.492
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,672124,66348.0,0.11266665905387085,11:55:52.567
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,672401,74081.0,0.11388812835351123,11:56:12.718
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,672540,77269.0,0.11433504535095051,11:56:22.789
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,672680,80356.0,0.11659049758949412,11:56:32.859
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,672819,83398.0,0.11413304256562562,11:56:42.936
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,672958,86591.0,0.11256263458575874,11:56:53.011
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,673098,89726.0,0.0,11:57:03.104
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,673238,92664.0,0.11151254051794414,11:57:13.192
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,673515,98994.0,0.1142874660704206,11:57:33.317
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,673655,102078.0,0.11171602503681245,11:57:43.396
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,674068,28584.0,0.11302346746224728,11:58:13.615
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,674347,34707.0,0.11191339467616696,11:58:33.747
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,674487,37767.0,0.1153326789170339,11:58:43.837
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,675039,50312.0,0.11395016704831057,11:59:24.124
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,675313,57521.0,0.1128700112840021,11:59:44.296
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,675453,60872.0,37.5,11:59:54.382
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,675593,63787.0,0.11426125061042658,12:00:04.473
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,676005,73268.0,0.11570688012463747,12:00:34.680
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,676137,76632.0,0.11574916830534858,12:00:44.768
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,676408,82909.0,0.11476539153863405,12:01:04.910
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,676547,85971.0,0.1148744893922548,12:01:14.994
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,676686,90114.0,0.11634260505824405,12:01:25.069
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,676819,93180.0,0.1159068563743827,12:01:35.153
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,677234,102659.0,0.11303200529496765,12:02:05.369
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,677373,24445.0,0.13878843299927368,12:02:15.457
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,677511,27489.0,0.11454830687415551,12:02:25.536
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,677650,30530.0,0.11275556908502575,12:02:35.606
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,677785,33780.0,0.11207634645647463,12:02:45.680
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,677922,36822.0,0.113407706622455,12:02:55.757
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,678062,39864.0,0.11425233148560056,12:03:05.830
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,678472,49809.0,0.11293953894632885,12:03:36.085
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,678886,59746.0,0.11460446072379675,12:04:06.331
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,679297,69693.0,0.11470967287762483,12:04:36.578
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,679437,72733.0,0.11392734275606807,12:04:46.644
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,679577,75776.0,0.11444384336495066,12:04:56.724
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,679852,81862.0,0.11348383930177262,12:05:16.860
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,680127,88558.0,0.11253501624310447,12:05:37.014
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,680267,92211.0,0.0,12:05:47.074
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,680546,98296.0,0.1147229002997684,12:06:07.207
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,680959,28130.0,0.11092401126667982,12:06:37.454
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,681374,37587.0,0.11385353501269559,12:07:07.655
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,681648,44145.0,0.1117540554098808,12:07:27.794
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,681786,47448.0,0.11199915378417141,12:07:37.875
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,682466,63708.0,0.11457470717269407,12:08:28.216
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,682606,67011.0,0.11497402159298721,12:08:38.298
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,683018,76875.0,0.11339386798397731,12:09:08.543
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,683297,83434.0,0.11250296071008985,12:09:28.698
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,683436,86496.0,0.1145008572417611,12:09:38.766
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,683712,92893.0,0.11522309871511967,12:09:58.935
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,684129,102512.0,0.11467778083170858,12:10:29.153
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,684269,28221.0,0.11214108826981724,12:10:39.225
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,684680,37921.0,0.11430889051262455,12:11:09.413
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,684952,44033.0,0.11396488760839676,12:11:29.546
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,685369,53973.0,0.0,12:11:59.783
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,685916,67248.0,0.11377579202447004,12:12:40.098
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,686184,73630.0,0.11706325769720193,12:13:00.235
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,686296,76437.0,0.1122336325399493,12:13:10.300
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,686436,79486.0,0.11094753921390112,12:13:20.366
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,686576,82800.0,0.11161132001425267,12:13:30.454
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,686716,85873.0,0.11158716739203861,12:13:40.527
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,686884,89433.0,0.0,12:13:50.618
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,687021,92501.0,0.11660335735629215,12:14:00.689
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,687161,96070.0,0.11593296826360945,12:14:10.768
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,687574,30317.0,0.11435488438696231,12:14:40.990
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,687850,36817.0,0.11725332223380106,12:15:01.119
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,688672,56086.0,0.0,12:16:01.587
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,689215,69629.0,0.1172793018875335,12:16:41.867
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,689493,75623.0,0.0,12:17:02.006
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,689902,85542.0,0.11821819102196648,12:17:32.221
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,690042,88898.0,0.1158072405755386,12:17:42.296
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,690317,95395.0,0.11844325281207735,12:18:02.458
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,690456,98300.0,0.11560307815887004,12:18:12.517
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,690596,101641.0,0.0,12:18:22.585
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,690872,33868.0,0.11607257133799112,12:18:42.745
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,691009,37206.0,0.11591898020302381,12:18:52.822
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,691148,40824.0,0.11746377926865953,12:19:02.883
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,691286,43635.0,0.11652681898617415,12:19:12.957
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,691422,47109.0,0.11776516875229737,12:19:23.014
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,691561,50177.0,0.11607108894130978,12:19:33.092
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,691698,54065.0,0.1172736678311795,12:19:43.159
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,691976,60083.0,0.11597807053794992,12:20:03.303
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,692116,63424.0,0.11630119730762037,12:20:13.383
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,692254,66640.0,0.1187109331536656,12:20:23.448
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,692394,69720.0,0.11633784390940086,12:20:33.522
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,692533,73057.0,0.11560679165166304,12:20:43.614
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,692672,76126.0,0.1168200810010009,12:20:53.673
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,692811,79349.0,0.11848811668752135,12:21:03.754
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,693082,86032.0,0.11847408344815853,12:21:23.898
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,693222,88710.0,0.11802804056773658,12:21:33.962
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,693362,92326.0,0.11846982840982917,12:21:44.040
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,693501,95672.0,0.11949340153750325,12:21:54.111
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,693641,98612.0,0.11594469761539064,12:22:04.187
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,693914,33253.0,0.11638267233332583,12:22:24.332
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,694188,39894.0,0.11486369988691005,12:22:44.486
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,694328,42957.0,0.114709556857825,12:22:54.560
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,694605,49596.0,0.11536067909971477,12:23:14.719
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,695159,73663.0,0.5289284159042305,12:23:55.081
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,695299,173555.0,0.3128716057251669,12:24:05.148
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,695439,176657.0,0.1107143145020818,12:24:15.211
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,695579,75474.0,0.11047145445527429,12:24:25.285
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,695719,78583.0,0.11179376944864233,12:24:35.336
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,695859,81657.0,0.11118714547086722,12:24:45.403
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,695999,84749.0,0.11072340319465293,12:24:55.477
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,696139,87844.0,0.11452797632903698,12:25:05.552
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,696279,90931.0,0.11443535899361432,12:25:15.623
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,696418,94047.0,0.11132892894740357,12:25:25.690
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,696973,106665.0,0.11059344189339804,12:26:06.001
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,697113,109778.0,0.1141947680595973,12:26:16.093
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,697252,112825.0,0.11269887980798791,12:26:26.159
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,697391,115952.0,0.11004909704099178,12:26:36.216
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,697530,119075.0,0.11045370466346749,12:26:46.291
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,697670,122204.0,0.11062697281951003,12:26:56.363
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,697948,128430.0,0.11055352830102662,12:27:16.500
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,698088,131516.0,0.11006693779595669,12:27:26.553
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,698228,134613.0,0.11029124329419593,12:27:36.632
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,698368,137678.0,0.11081881914266645,12:27:46.697
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,698786,149024.0,0.1112206296142342,12:28:16.909
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,698925,152121.0,0.11093891183648255,12:28:26.987
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,699064,155268.0,0.11348352154350562,12:28:37.065
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,699204,158394.0,0.11065102282537445,12:28:47.135
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,699482,164648.0,0.11195091251591667,12:29:07.279
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,699622,167753.0,0.11098892519397936,12:29:17.357
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,699761,170858.0,0.11195991046196044,12:29:27.429
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,699901,174012.0,0.11171897483801835,12:29:37.511
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,700589,90061.0,1.5224425454243757,12:30:27.882
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,700729,93227.0,1.0201305767138193,12:30:37.975
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,700869,96252.0,0.797061929742551,12:30:48.066
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,701009,99278.0,0.5743067539774473,12:30:58.160
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,701149,102452.0,0.5895539174087744,12:31:08.252
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,701289,105478.0,0.47680432848153564,12:31:18.339
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,701429,108498.0,0.39569396635708254,12:31:28.433
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,701569,111667.0,0.2695743796747002,12:31:38.515
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,701709,116115.0,0.39134764851558296,12:31:48.598
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,701849,118995.0,0.443724890567848,12:31:58.663
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,701989,122165.0,0.44857996231108993,12:32:08.725
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,702129,125332.0,0.4322990008717226,12:32:18.792
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,702269,128360.0,0.4917735396652627,12:32:28.872
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,702409,131525.0,0.569245373836774,12:32:38.936
test_21_iteration_5_56130051152095,SIMULATION,7,100,100,15,0,702549,134550.0,0.5304620027054212,12:32:49.018
